local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2015-06-05 21:00:00,10.472999999999999,0.0,0.0,8.504
2015-06-05 22:00:00,10.642000000000001,0.0,0.0,7.961
2015-06-05 23:00:00,11.199000000000002,0.0,0.0,7.574
2015-06-06 00:00:00,11.662,0.0,0.0,7.1979999999999995
2015-06-06 01:00:00,12.082,0.0,0.0,6.809
2015-06-06 02:00:00,12.884,0.0,0.0,6.507000000000001
2015-06-06 03:00:00,13.554,0.0,0.001,6.44
2015-06-06 04:00:00,14.027000000000001,0.0,0.034,6.739
2015-06-06 05:00:00,14.569,0.0,0.083,7.349
2015-06-06 06:00:00,16.448,0.039,0.132,7.997000000000001
2015-06-06 07:00:00,17.244,0.08,0.18,8.552
2015-06-06 08:00:00,17.761,0.14800000000000002,0.221,9.158
2015-06-06 09:00:00,18.187,0.204,0.254,9.641
2015-06-06 10:00:00,18.312,0.24,0.29,10.049
2015-06-06 11:00:00,17.717,0.049,0.257,9.942
2015-06-06 12:00:00,18.293,0.162,0.315,10.25
2015-06-06 13:00:00,18.918,0.321,0.272,10.443
2015-06-06 14:00:00,19.307000000000002,0.444,0.204,10.457
2015-06-06 15:00:00,19.118,0.245,0.22,10.06
2015-06-06 16:00:00,18.424,0.078,0.20600000000000002,9.47
2015-06-06 17:00:00,17.192999999999998,0.013999999999999999,0.135,8.926
2015-06-06 18:00:00,16.183,0.003,0.08900000000000001,8.454
2015-06-06 19:00:00,15.42,0.0,0.049,7.994
2015-06-06 20:00:00,14.635,0.0,0.006999999999999999,7.586
2015-06-06 21:00:00,13.86,0.0,0.0,7.3389999999999995
2015-06-06 22:00:00,13.398,0.0,0.0,7.159
2015-06-06 23:00:00,13.119000000000002,0.0,0.0,7.064
2015-06-07 00:00:00,12.717,0.0,0.0,6.817
2015-06-07 01:00:00,12.13,0.0,0.0,6.392
2015-06-07 02:00:00,11.554,0.0,0.0,6.119
2015-06-07 03:00:00,11.347000000000001,0.0,0.001,5.975
2015-06-07 04:00:00,11.138,0.0,0.033,6.142
2015-06-07 05:00:00,10.76,0.0,0.07,6.818
2015-06-07 06:00:00,11.347999999999999,0.111,0.084,7.807
2015-06-07 07:00:00,11.715,0.282,0.091,8.815
2015-06-07 08:00:00,11.71,0.45,0.10099999999999999,9.747
2015-06-07 09:00:00,11.59,0.595,0.11,10.529000000000002
2015-06-07 10:00:00,11.370999999999999,0.7,0.11800000000000001,11.085999999999999
2015-06-07 11:00:00,11.192,0.733,0.13,11.559000000000001
2015-06-07 12:00:00,11.082,0.747,0.131,11.988
2015-06-07 13:00:00,10.959000000000001,0.677,0.136,12.187999999999999
2015-06-07 14:00:00,10.812000000000001,0.597,0.132,12.193
2015-06-07 15:00:00,10.59,0.353,0.16399999999999998,11.873
2015-06-07 16:00:00,10.138,0.174,0.168,11.415999999999999
2015-06-07 17:00:00,9.418,0.09,0.136,10.99
2015-06-07 18:00:00,8.496,0.016,0.09699999999999999,10.436
2015-06-07 19:00:00,7.902,0.0,0.054000000000000006,9.481
2015-06-07 20:00:00,7.952999999999999,0.0,0.01,7.857
2015-06-07 21:00:00,8.103,0.0,0.0,6.797000000000001
2015-06-07 22:00:00,8.062999999999999,0.0,0.0,6.126
2015-06-07 23:00:00,7.979,0.0,0.0,5.521
2015-06-08 00:00:00,7.7829999999999995,0.0,0.0,4.987
2015-06-08 01:00:00,7.433,0.0,0.0,4.713
2015-06-08 02:00:00,6.872999999999999,0.0,0.0,4.496
2015-06-08 03:00:00,6.188,0.0,0.002,4.167
2015-06-08 04:00:00,5.492999999999999,0.0,0.034,4.591
2015-06-08 05:00:00,4.7330000000000005,0.0,0.07200000000000001,5.938
2015-06-08 06:00:00,4.511,0.111,0.084,7.45
2015-06-08 07:00:00,4.234,0.287,0.09,8.701
2015-06-08 08:00:00,3.909,0.415,0.11199999999999999,9.56
2015-06-08 09:00:00,3.719,0.557,0.122,10.363
2015-06-08 10:00:00,3.665,0.67,0.127,11.027999999999999
2015-06-08 11:00:00,3.6710000000000003,0.72,0.134,11.619000000000002
2015-06-08 12:00:00,3.781,0.725,0.13699999999999998,12.058
2015-06-08 13:00:00,3.839,0.68,0.13699999999999998,12.343
2015-06-08 14:00:00,3.952,0.591,0.133,12.562000000000001
2015-06-08 15:00:00,3.96,0.405,0.146,12.523
2015-06-08 16:00:00,3.93,0.237,0.146,12.306
2015-06-08 17:00:00,3.8710000000000004,0.10099999999999999,0.131,11.965
2015-06-08 18:00:00,3.782,0.015,0.099,11.485
2015-06-08 19:00:00,3.7089999999999996,0.0,0.054000000000000006,10.607999999999999
2015-06-08 20:00:00,3.6830000000000003,0.0,0.01,9.342
2015-06-08 21:00:00,3.5060000000000002,0.0,0.0,8.685
2015-06-08 22:00:00,3.301,0.0,0.0,8.274
2015-06-08 23:00:00,3.233,0.0,0.0,7.921
2015-06-09 00:00:00,3.247,0.0,0.0,7.521
2015-06-09 01:00:00,3.4139999999999997,0.0,0.0,7.024
2015-06-09 02:00:00,3.654,0.0,0.0,6.474
2015-06-09 03:00:00,3.748,0.0,0.002,6.096
2015-06-09 04:00:00,3.715,0.0,0.035,6.274
2015-06-09 05:00:00,3.4819999999999998,0.0,0.067,7.643
2015-06-09 06:00:00,3.1919999999999997,0.114,0.085,9.217
2015-06-09 07:00:00,3.405,0.27399999999999997,0.099,10.999
2015-06-09 08:00:00,3.4360000000000004,0.42100000000000004,0.11599999999999999,12.032
2015-06-09 09:00:00,3.26,0.5539999999999999,0.129,12.817
2015-06-09 10:00:00,3.1,0.635,0.14300000000000002,13.533
2015-06-09 11:00:00,2.986,0.726,0.14,14.215
2015-06-09 12:00:00,2.9,0.746,0.139,14.77
2015-06-09 13:00:00,2.895,0.6409999999999999,0.157,15.123
2015-06-09 14:00:00,2.955,0.387,0.215,15.179
2015-06-09 15:00:00,3.1510000000000002,0.057,0.22399999999999998,14.850999999999999
2015-06-09 16:00:00,3.5269999999999997,0.013000000000000001,0.146,14.509
2015-06-09 17:00:00,3.904,0.006,0.102,14.219000000000001
2015-06-09 18:00:00,3.991,0.002,0.08199999999999999,13.995999999999999
2015-06-09 19:00:00,3.4410000000000003,0.0,0.048,13.424000000000001
2015-06-09 20:00:00,3.215,0.0,0.01,12.122
2015-06-09 21:00:00,3.637,0.0,0.0,11.187000000000001
2015-06-09 22:00:00,4.111000000000001,0.0,0.0,10.472000000000001
2015-06-09 23:00:00,4.624,0.0,0.0,9.663
2015-06-10 00:00:00,5.06,0.0,0.0,8.828
2015-06-10 01:00:00,5.273,0.0,0.0,8.14
2015-06-10 02:00:00,5.35,0.0,0.0,7.805
2015-06-10 03:00:00,5.335,0.0,0.002,7.561
2015-06-10 04:00:00,5.274,0.0,0.028999999999999998,7.9079999999999995
2015-06-10 05:00:00,4.84,0.0,0.075,8.715
2015-06-10 06:00:00,4.351,0.07,0.10800000000000001,9.625
2015-06-10 07:00:00,4.2589999999999995,0.28300000000000003,0.09,11.287
2015-06-10 08:00:00,4.314,0.48700000000000004,0.086,12.753
2015-06-10 09:00:00,4.351,0.6559999999999999,0.08900000000000001,14.059000000000001
2015-06-10 10:00:00,4.298,0.78,0.09300000000000001,15.203
2015-06-10 11:00:00,4.181,0.8540000000000001,0.095,16.188
2015-06-10 12:00:00,4.082,0.865,0.096,16.906
2015-06-10 13:00:00,4.033,0.792,0.10099999999999999,17.407
2015-06-10 14:00:00,3.9819999999999998,0.68,0.10099999999999999,17.705
2015-06-10 15:00:00,3.9330000000000003,0.5589999999999999,0.09,17.816
2015-06-10 16:00:00,3.861,0.39399999999999996,0.08,17.722
2015-06-10 17:00:00,3.7510000000000003,0.20800000000000002,0.07200000000000001,17.436
2015-06-10 18:00:00,3.7110000000000003,0.043,0.063,16.971
2015-06-10 19:00:00,3.628,0.0,0.048,15.876
2015-06-10 20:00:00,3.455,0.0,0.012,14.751
2015-06-10 21:00:00,3.451,0.0,0.0,13.741
2015-06-10 22:00:00,3.7310000000000003,0.0,0.0,12.362
2015-06-10 23:00:00,4.1739999999999995,0.0,0.0,11.169
2015-06-11 00:00:00,4.7780000000000005,0.0,0.0,10.094
2015-06-11 01:00:00,5.501,0.0,0.0,9.296
2015-06-11 02:00:00,6.196000000000001,0.0,0.0,8.683
2015-06-11 03:00:00,6.565,0.0,0.002,8.218
2015-06-11 04:00:00,6.437,0.0,0.034,8.698
2015-06-11 05:00:00,5.672999999999999,0.0,0.057999999999999996,10.05
2015-06-11 06:00:00,4.898,0.129,0.071,11.095999999999998
2015-06-11 07:00:00,5.092,0.308,0.078,12.923
2015-06-11 08:00:00,5.1,0.488,0.086,14.507
2015-06-11 09:00:00,4.92,0.61,0.102,15.821
2015-06-11 10:00:00,4.52,0.696,0.115,16.765
2015-06-11 11:00:00,4.079,0.79,0.111,17.533
2015-06-11 12:00:00,3.877,0.858,0.099,18.127
2015-06-11 13:00:00,3.878,0.8140000000000001,0.096,18.458
2015-06-11 14:00:00,3.88,0.7140000000000001,0.09300000000000001,18.579
2015-06-11 15:00:00,3.923,0.569,0.08800000000000001,18.473
2015-06-11 16:00:00,4.008,0.38799999999999996,0.084,18.174
2015-06-11 17:00:00,4.228,0.16899999999999998,0.095,17.656
2015-06-11 18:00:00,4.533,0.017,0.098,16.792
2015-06-11 19:00:00,5.17,0.0,0.044000000000000004,15.046
2015-06-11 20:00:00,5.865,0.0,0.006999999999999999,13.474
2015-06-11 21:00:00,6.225,0.0,0.0,12.449000000000002
2015-06-11 22:00:00,6.109,0.0,0.0,11.422
2015-06-11 23:00:00,5.702000000000001,0.0,0.0,10.767999999999999
2015-06-12 00:00:00,5.1610000000000005,0.0,0.0,10.365
2015-06-12 01:00:00,4.6,0.0,0.0,10.147
2015-06-12 02:00:00,4.1160000000000005,0.0,0.0,10.0
2015-06-12 03:00:00,3.8939999999999997,0.0,0.002,9.826
2015-06-12 04:00:00,3.826,0.0,0.031,10.039
2015-06-12 05:00:00,3.6519999999999997,0.0,0.07200000000000001,10.738
2015-06-12 06:00:00,3.1210000000000004,0.012,0.122,11.318
2015-06-12 07:00:00,2.821,0.035,0.174,12.212
2015-06-12 08:00:00,2.8339999999999996,0.08199999999999999,0.226,13.235999999999999
2015-06-12 09:00:00,2.891,0.16399999999999998,0.261,14.190999999999999
2015-06-12 10:00:00,2.9530000000000003,0.281,0.268,14.995999999999999
2015-06-12 11:00:00,2.9330000000000003,0.426,0.24600000000000002,15.802
2015-06-12 12:00:00,2.892,0.518,0.221,16.535999999999998
2015-06-12 13:00:00,3.042,0.499,0.213,16.968
2015-06-12 14:00:00,3.438,0.361,0.226,17.005
2015-06-12 15:00:00,3.875,0.218,0.225,16.639
2015-06-12 16:00:00,4.513999999999999,0.14300000000000002,0.19399999999999998,16.079
2015-06-12 17:00:00,5.595,0.07,0.155,15.122
2015-06-12 18:00:00,6.76,0.012,0.109,13.695
2015-06-12 19:00:00,7.311,0.0,0.055999999999999994,11.975
2015-06-12 20:00:00,7.108,0.0,0.011000000000000001,10.378
2015-06-12 21:00:00,6.745,0.0,0.0,9.34
2015-06-12 22:00:00,6.587999999999999,0.0,0.0,8.798
2015-06-12 23:00:00,6.428999999999999,0.0,0.0,8.468
2015-06-13 00:00:00,6.403,0.0,0.0,8.273
2015-06-13 01:00:00,6.4239999999999995,0.0,0.0,8.258
2015-06-13 02:00:00,6.351,0.0,0.0,8.106
2015-06-13 03:00:00,6.284,0.0,0.002,7.959
2015-06-13 04:00:00,6.212000000000001,0.0,0.034,8.355
2015-06-13 05:00:00,5.937,0.0,0.09,8.897
2015-06-13 06:00:00,5.752000000000001,0.098,0.11199999999999999,9.707
2015-06-13 07:00:00,5.683,0.191,0.152,10.537
2015-06-13 08:00:00,5.559,0.302,0.187,11.35
2015-06-13 09:00:00,5.311,0.177,0.276,11.759
2015-06-13 10:00:00,5.019,0.073,0.29600000000000004,11.772
2015-06-13 11:00:00,4.872,0.032,0.264,11.612
2015-06-13 12:00:00,5.016,0.016,0.223,11.309000000000001
2015-06-13 13:00:00,5.419,0.009000000000000001,0.18,10.849
2015-06-13 14:00:00,5.877999999999999,0.006999999999999999,0.161,10.387
2015-06-13 15:00:00,6.29,0.006,0.142,9.946
2015-06-13 16:00:00,6.539,0.003,0.109,9.492
2015-06-13 17:00:00,6.645,0.001,0.061,8.976
2015-06-13 18:00:00,6.625,0.0,0.03,8.49
2015-06-13 19:00:00,6.606,0.0,0.013000000000000001,8.049
2015-06-13 20:00:00,6.699,0.0,0.003,7.63
2015-06-13 21:00:00,6.75,0.0,0.0,7.303999999999999
2015-06-13 22:00:00,6.941,0.0,0.0,7.2010000000000005
2015-06-13 23:00:00,7.327000000000001,0.0,0.0,7.093999999999999
2015-06-14 00:00:00,7.742000000000001,0.0,0.0,6.895
2015-06-14 01:00:00,7.9639999999999995,0.0,0.0,6.607
2015-06-14 02:00:00,7.956,0.0,0.0,6.301
2015-06-14 03:00:00,7.85,0.0,0.001,6.018
2015-06-14 04:00:00,7.667000000000001,0.0,0.028999999999999998,5.89
2015-06-14 05:00:00,7.421,0.0,0.081,6.117999999999999
2015-06-14 06:00:00,7.03,0.046,0.125,6.537000000000001
2015-06-14 07:00:00,6.388,0.127,0.159,7.186
2015-06-14 08:00:00,5.718999999999999,0.261,0.172,8.083
2015-06-14 09:00:00,5.115,0.511,0.141,9.07
2015-06-14 10:00:00,4.543,0.672,0.129,9.834
2015-06-14 11:00:00,4.088,0.748,0.128,10.472000000000001
2015-06-14 12:00:00,3.6689999999999996,0.769,0.127,11.05
2015-06-14 13:00:00,3.278,0.69,0.134,11.432
2015-06-14 14:00:00,2.475,0.618,0.126,11.687999999999999
2015-06-14 15:00:00,2.068,0.485,0.12,11.857999999999999
2015-06-14 16:00:00,1.9909999999999999,0.314,0.115,11.864
2015-06-14 17:00:00,2.214,0.172,0.098,11.713
2015-06-14 18:00:00,2.9739999999999998,0.028999999999999998,0.08800000000000001,11.323
2015-06-14 19:00:00,3.895,0.0,0.054000000000000006,10.436
2015-06-14 20:00:00,5.138,0.0,0.013000000000000001,8.568999999999999
2015-06-14 21:00:00,6.026,0.0,0.0,7.371
2015-06-14 22:00:00,6.684,0.0,0.0,6.784
2015-06-14 23:00:00,7.057,0.0,0.0,6.403
2015-06-15 00:00:00,7.138999999999999,0.0,0.0,5.757000000000001
2015-06-15 01:00:00,7.061,0.0,0.0,5.324
2015-06-15 02:00:00,6.858,0.0,0.0,5.131
2015-06-15 03:00:00,6.686,0.0,0.003,5.13
2015-06-15 04:00:00,6.3839999999999995,0.0,0.032,6.33
2015-06-15 05:00:00,5.87,0.0,0.042,7.24
2015-06-15 06:00:00,5.2139999999999995,0.001,0.071,7.845
2015-06-15 07:00:00,4.863,0.006,0.12300000000000001,8.673
2015-06-15 08:00:00,4.676,0.022000000000000002,0.205,9.9
2015-06-15 09:00:00,4.603,0.034,0.249,10.925999999999998
2015-06-15 10:00:00,4.737,0.031,0.257,11.484000000000002
2015-06-15 11:00:00,4.8919999999999995,0.04,0.27899999999999997,11.977
2015-06-15 12:00:00,5.165,0.125,0.33799999999999997,12.744000000000002
2015-06-15 13:00:00,5.678,0.22699999999999998,0.326,13.355
2015-06-15 14:00:00,6.126,0.10099999999999999,0.305,13.362
2015-06-15 15:00:00,6.3420000000000005,0.015,0.192,12.797
2015-06-15 16:00:00,6.252999999999999,0.006,0.133,12.214
2015-06-15 17:00:00,5.888,0.002,0.08800000000000001,11.556
2015-06-15 18:00:00,5.34,0.0,0.048,10.879000000000001
2015-06-15 19:00:00,4.6530000000000005,0.0,0.022000000000000002,10.302
2015-06-15 20:00:00,3.739,0.0,0.006,9.847999999999999
2015-06-15 21:00:00,3.154,0.0,0.0,9.718
2015-06-15 22:00:00,3.407,0.0,0.0,9.6
2015-06-15 23:00:00,4.067,0.0,0.0,9.427999999999999
2015-06-16 00:00:00,4.664,0.0,0.0,9.17
2015-06-16 01:00:00,5.0969999999999995,0.0,0.0,8.955
2015-06-16 02:00:00,5.379,0.0,0.0,8.786
2015-06-16 03:00:00,5.577000000000001,0.0,0.002,8.613999999999999
2015-06-16 04:00:00,5.795,0.0,0.031,9.019
2015-06-16 05:00:00,5.397,0.0,0.083,9.964
2015-06-16 06:00:00,5.11,0.013999999999999999,0.134,10.600999999999999
2015-06-16 07:00:00,5.401,0.049,0.19399999999999998,11.544
2015-06-16 08:00:00,5.763999999999999,0.08800000000000001,0.243,12.554
2015-06-16 09:00:00,6.148,0.125,0.28300000000000003,13.564
2015-06-16 10:00:00,6.62,0.14400000000000002,0.315,14.415999999999999
2015-06-16 11:00:00,7.251,0.085,0.324,14.739
2015-06-16 12:00:00,7.687,0.012,0.193,14.287
2015-06-16 13:00:00,7.809,0.011000000000000001,0.18899999999999997,13.975999999999999
2015-06-16 14:00:00,8.235,0.019,0.221,13.992
2015-06-16 15:00:00,8.852,0.027999999999999997,0.22699999999999998,14.192
2015-06-16 16:00:00,8.731,0.013000000000000001,0.166,14.136
2015-06-16 17:00:00,8.618,0.003,0.1,13.839
2015-06-16 18:00:00,9.354,0.001,0.06,13.422
2015-06-16 19:00:00,10.134,0.0,0.038,12.902000000000001
2015-06-16 20:00:00,10.618,0.0,0.012,12.138
2015-06-16 21:00:00,10.825999999999999,0.0,0.0,11.642999999999999
2015-06-16 22:00:00,12.005999999999998,0.0,0.0,11.945
2015-06-16 23:00:00,12.243,0.0,0.0,12.376
2015-06-17 00:00:00,11.696,0.0,0.0,12.642999999999999
2015-06-17 01:00:00,10.724,0.0,0.0,12.668
2015-06-17 02:00:00,11.103,0.0,0.0,12.561
2015-06-17 03:00:00,12.222999999999999,0.0,0.001,12.209000000000001
2015-06-17 04:00:00,12.011,0.0,0.016,11.629000000000001
2015-06-17 05:00:00,11.649000000000001,0.0,0.044000000000000004,11.42
2015-06-17 06:00:00,11.350999999999999,0.002,0.084,11.52
2015-06-17 07:00:00,12.004000000000001,0.006,0.11900000000000001,11.626
2015-06-17 08:00:00,12.508,0.015,0.174,11.769
2015-06-17 09:00:00,12.96,0.078,0.266,12.287
2015-06-17 10:00:00,13.49,0.35,0.264,13.110999999999999
2015-06-17 11:00:00,13.89,0.473,0.24100000000000002,13.607999999999999
2015-06-17 12:00:00,14.013,0.505,0.239,13.772
2015-06-17 13:00:00,13.794,0.259,0.29600000000000004,13.302999999999999
2015-06-17 14:00:00,13.450999999999999,0.111,0.284,12.8
2015-06-17 15:00:00,13.219000000000001,0.124,0.256,12.568
2015-06-17 16:00:00,12.987,0.124,0.21100000000000002,12.231
2015-06-17 17:00:00,12.548,0.044000000000000004,0.168,11.532
2015-06-17 18:00:00,11.595999999999998,0.002,0.081,10.615
2015-06-17 19:00:00,11.025,0.0,0.061,9.812999999999999
2015-06-17 20:00:00,10.674000000000001,0.0,0.012,8.927999999999999
2015-06-17 21:00:00,10.414000000000001,0.0,0.0,8.352
2015-06-17 22:00:00,10.335,0.0,0.0,8.122
2015-06-17 23:00:00,10.455,0.0,0.0,7.999
2015-06-18 00:00:00,10.530999999999999,0.0,0.0,7.957999999999999
2015-06-18 01:00:00,10.536,0.0,0.0,7.938
2015-06-18 02:00:00,10.504000000000001,0.0,0.0,7.956
2015-06-18 03:00:00,10.332,0.0,0.002,7.931
2015-06-18 04:00:00,10.168,0.0,0.036000000000000004,8.016
2015-06-18 05:00:00,10.385,0.0,0.086,8.524
2015-06-18 06:00:00,11.295,0.059000000000000004,0.129,9.241
2015-06-18 07:00:00,11.538,0.133,0.171,10.017999999999999
2015-06-18 08:00:00,11.644,0.127,0.225,10.574000000000002
2015-06-18 09:00:00,11.752,0.149,0.265,10.924000000000001
2015-06-18 10:00:00,11.709000000000001,0.18,0.294,11.194
2015-06-18 11:00:00,11.696,0.165,0.307,11.373
2015-06-18 12:00:00,11.777000000000001,0.254,0.302,11.693
2015-06-18 13:00:00,11.84,0.322,0.275,12.029000000000002
2015-06-18 14:00:00,11.84,0.245,0.263,12.109000000000002
2015-06-18 15:00:00,11.831,0.214,0.23199999999999998,12.050999999999998
2015-06-18 16:00:00,11.651,0.11199999999999999,0.205,11.629000000000001
2015-06-18 17:00:00,11.139000000000001,0.035,0.161,11.026
2015-06-18 18:00:00,10.129,0.002,0.08199999999999999,10.350999999999999
2015-06-18 19:00:00,9.072000000000001,0.0,0.052000000000000005,9.794
2015-06-18 20:00:00,8.85,0.0,0.012,9.097000000000001
2015-06-18 21:00:00,8.853,0.0,0.0,8.504
2015-06-18 22:00:00,9.033999999999999,0.0,0.0,8.228
2015-06-18 23:00:00,9.006,0.0,0.0,8.15
2015-06-19 00:00:00,8.783,0.0,0.0,8.024
2015-06-19 01:00:00,8.516,0.0,0.0,7.962999999999999
2015-06-19 02:00:00,8.488,0.0,0.0,7.907
2015-06-19 03:00:00,8.634,0.0,0.002,7.851
2015-06-19 04:00:00,8.351,0.0,0.036000000000000004,8.123
2015-06-19 05:00:00,8.206,0.0,0.08800000000000001,8.691
2015-06-19 06:00:00,8.874,0.032,0.14300000000000002,9.283999999999999
2015-06-19 07:00:00,8.844,0.049,0.192,9.814
2015-06-19 08:00:00,8.602,0.03,0.20800000000000002,10.165
2015-06-19 09:00:00,8.374,0.02,0.20800000000000002,10.421
2015-06-19 10:00:00,8.262,0.032,0.251,10.811
2015-06-19 11:00:00,8.322000000000001,0.061,0.297,11.287
2015-06-19 12:00:00,8.481,0.106,0.32799999999999996,11.815999999999999
2015-06-19 13:00:00,8.711,0.063,0.294,12.030999999999999
2015-06-19 14:00:00,8.907,0.046,0.264,12.154000000000002
2015-06-19 15:00:00,8.829,0.036000000000000004,0.23199999999999998,12.19
2015-06-19 16:00:00,8.367,0.02,0.18100000000000002,12.082
2015-06-19 17:00:00,7.721,0.013000000000000001,0.14400000000000002,11.945
2015-06-19 18:00:00,6.854,0.005,0.105,11.671
2015-06-19 19:00:00,6.121,0.0,0.059000000000000004,11.037
2015-06-19 20:00:00,5.994,0.0,0.013000000000000001,9.729
2015-06-19 21:00:00,5.999,0.0,0.0,8.793
2015-06-19 22:00:00,5.778,0.0,0.0,8.381
2015-06-19 23:00:00,5.287000000000001,0.0,0.0,8.222999999999999
2015-06-20 00:00:00,4.856,0.0,0.0,8.089
2015-06-20 01:00:00,4.8260000000000005,0.0,0.0,7.973
2015-06-20 02:00:00,5.184,0.0,0.0,8.071
2015-06-20 03:00:00,5.691,0.0,0.001,8.372
2015-06-20 04:00:00,5.85,0.0,0.015,8.816
2015-06-20 05:00:00,5.574,0.0,0.040999999999999995,9.25
2015-06-20 06:00:00,5.364,0.001,0.067,9.711
2015-06-20 07:00:00,5.381,0.002,0.08800000000000001,10.263
2015-06-20 08:00:00,5.557,0.004,0.126,10.929
2015-06-20 09:00:00,5.728,0.01,0.182,11.759
2015-06-20 10:00:00,5.9479999999999995,0.021,0.24600000000000002,12.703
2015-06-20 11:00:00,6.223,0.016,0.23,13.37
2015-06-20 12:00:00,6.502000000000001,0.011000000000000001,0.209,13.698
2015-06-20 13:00:00,6.872999999999999,0.008,0.184,13.713
2015-06-20 14:00:00,7.27,0.013000000000000001,0.21,13.719000000000001
2015-06-20 15:00:00,7.707999999999999,0.016,0.204,13.665999999999999
2015-06-20 16:00:00,8.126,0.012,0.17300000000000001,13.51
2015-06-20 17:00:00,8.211,0.008,0.14,13.215
2015-06-20 18:00:00,8.042,0.001,0.081,12.732999999999999
2015-06-20 19:00:00,7.981,0.0,0.042,12.095
2015-06-20 20:00:00,7.865,0.0,0.01,11.1
2015-06-20 21:00:00,7.791,0.0,0.0,10.02
2015-06-20 22:00:00,7.481,0.0,0.0,9.078
2015-06-20 23:00:00,7.02,0.0,0.0,8.362
2015-06-21 00:00:00,6.898,0.0,0.0,8.085
2015-06-21 01:00:00,7.093999999999999,0.0,0.0,8.079
2015-06-21 02:00:00,7.3260000000000005,0.0,0.0,8.29
2015-06-21 03:00:00,7.562,0.0,0.002,8.287
2015-06-21 04:00:00,7.685,0.0,0.03,8.522
2015-06-21 05:00:00,7.807,0.0,0.081,8.787
2015-06-21 06:00:00,8.533999999999999,0.023,0.134,9.133
2015-06-21 07:00:00,9.025,0.061,0.18600000000000003,9.704
2015-06-21 08:00:00,9.401,0.062,0.21899999999999997,10.183
2015-06-21 09:00:00,9.785,0.155,0.262,10.639000000000001
2015-06-21 10:00:00,10.105,0.35600000000000004,0.247,11.2
2015-06-21 11:00:00,10.325999999999999,0.5539999999999999,0.20600000000000002,11.859000000000002
2015-06-21 12:00:00,10.515,0.54,0.213,12.275
2015-06-21 13:00:00,10.665,0.428,0.237,12.357999999999999
2015-06-21 14:00:00,10.674000000000001,0.261,0.258,12.145999999999999
2015-06-21 15:00:00,10.484000000000002,0.138,0.243,11.802999999999999
2015-06-21 16:00:00,10.175,0.12300000000000001,0.20199999999999999,11.505
2015-06-21 17:00:00,9.817,0.069,0.157,11.042
2015-06-21 18:00:00,9.342,0.013000000000000001,0.111,10.379000000000001
2015-06-21 19:00:00,8.465,0.0,0.055,9.54
2015-06-21 20:00:00,8.171,0.0,0.012,8.579
2015-06-21 21:00:00,8.343,0.0,0.0,7.817
2015-06-21 22:00:00,8.135,0.0,0.0,7.431
2015-06-21 23:00:00,7.814,0.0,0.0,7.114
2015-06-22 00:00:00,7.707000000000001,0.0,0.0,6.919
2015-06-22 01:00:00,7.513999999999999,0.0,0.0,6.789
2015-06-22 02:00:00,7.356,0.0,0.0,6.5520000000000005
2015-06-22 03:00:00,7.266,0.0,0.002,6.4239999999999995
2015-06-22 04:00:00,7.007000000000001,0.0,0.034,6.952000000000001
2015-06-22 05:00:00,6.434,0.0,0.085,7.728
2015-06-22 06:00:00,6.518,0.015,0.131,8.633
2015-06-22 07:00:00,6.732,0.039,0.185,9.56
2015-06-22 08:00:00,7.29,0.08199999999999999,0.235,10.385
2015-06-22 09:00:00,7.999,0.153,0.273,11.065
2015-06-22 10:00:00,8.622,0.23199999999999998,0.294,11.705
2015-06-22 11:00:00,8.988999999999999,0.21600000000000003,0.314,12.195
2015-06-22 12:00:00,9.092,0.171,0.326,12.520999999999999
2015-06-22 13:00:00,9.157,0.075,0.297,12.543
2015-06-22 14:00:00,9.215,0.046,0.261,12.481
2015-06-22 15:00:00,9.16,0.033,0.225,12.454
2015-06-22 16:00:00,8.967,0.019,0.17800000000000002,12.347999999999999
2015-06-22 17:00:00,8.751,0.013000000000000001,0.141,12.113
2015-06-22 18:00:00,8.452,0.004,0.102,11.674000000000001
2015-06-22 19:00:00,8.174,0.0,0.055999999999999994,10.905999999999999
2015-06-22 20:00:00,7.976,0.0,0.012,9.719
2015-06-22 21:00:00,7.821000000000001,0.0,0.0,8.706
2015-06-22 22:00:00,7.3629999999999995,0.0,0.0,8.104
2015-06-22 23:00:00,7.018,0.0,0.0,7.734
2015-06-23 00:00:00,6.73,0.0,0.0,7.406000000000001
2015-06-23 01:00:00,6.622000000000001,0.0,0.0,7.144
2015-06-23 02:00:00,6.435,0.0,0.0,6.905
2015-06-23 03:00:00,6.244,0.0,0.002,6.7010000000000005
2015-06-23 04:00:00,5.917999999999999,0.0,0.036000000000000004,7.379
2015-06-23 05:00:00,5.542999999999999,0.0,0.083,8.227
2015-06-23 06:00:00,4.872,0.040999999999999995,0.128,8.781
2015-06-23 07:00:00,3.9930000000000003,0.192,0.139,9.745
2015-06-23 08:00:00,3.2260000000000004,0.382,0.132,10.979000000000001
2015-06-23 09:00:00,2.863,0.5539999999999999,0.13,12.130999999999998
2015-06-23 10:00:00,2.8480000000000003,0.6609999999999999,0.13699999999999998,13.225
2015-06-23 11:00:00,3.0389999999999997,0.693,0.149,14.218
2015-06-23 12:00:00,3.431,0.737,0.142,15.073
2015-06-23 13:00:00,4.053,0.6579999999999999,0.152,15.673
2015-06-23 14:00:00,4.768,0.503,0.16899999999999998,15.956
