local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2013-06-05 22:00:00,5.428999999999999,0.0,0.0,9.016
2013-06-05 23:00:00,5.202999999999999,0.0,0.0,8.72
2013-06-06 00:00:00,4.9030000000000005,0.0,0.0,8.597000000000001
2013-06-06 01:00:00,4.547,0.0,0.0,8.511000000000001
2013-06-06 02:00:00,4.223,0.0,0.0,8.439
2013-06-06 03:00:00,4.021,0.0,0.001,8.367
2013-06-06 04:00:00,3.825,0.0,0.017,8.749
2013-06-06 05:00:00,3.3810000000000002,0.0,0.053,9.29
2013-06-06 06:00:00,2.824,0.008,0.113,9.978
2013-06-06 07:00:00,2.404,0.016,0.153,10.798
2013-06-06 08:00:00,2.214,0.04,0.209,11.780999999999999
2013-06-06 09:00:00,2.656,0.215,0.259,13.097999999999999
2013-06-06 10:00:00,3.158,0.41700000000000004,0.235,14.092
2013-06-06 11:00:00,3.555,0.47700000000000004,0.23399999999999999,14.732999999999999
2013-06-06 12:00:00,3.775,0.521,0.228,15.172
2013-06-06 13:00:00,3.781,0.38299999999999995,0.258,15.352
2013-06-06 14:00:00,3.6630000000000003,0.19699999999999998,0.278,15.289000000000001
2013-06-06 15:00:00,3.594,0.08199999999999999,0.248,15.132
2013-06-06 16:00:00,3.6710000000000003,0.048,0.20199999999999999,14.945
2013-06-06 17:00:00,4.053999999999999,0.036000000000000004,0.161,14.665999999999999
2013-06-06 18:00:00,4.751,0.006,0.106,14.147
2013-06-06 19:00:00,5.737,0.0,0.047,13.099
2013-06-06 20:00:00,6.377000000000001,0.0,0.008,11.85
2013-06-06 21:00:00,6.517,0.0,0.0,10.962
2013-06-06 22:00:00,6.2589999999999995,0.0,0.0,10.204
2013-06-06 23:00:00,5.891,0.0,0.0,9.679
2013-06-07 00:00:00,5.479,0.0,0.0,9.165
2013-06-07 01:00:00,5.046,0.0,0.0,8.593
2013-06-07 02:00:00,4.573,0.0,0.0,8.275
2013-06-07 03:00:00,4.059,0.0,0.002,8.088
2013-06-07 04:00:00,3.5839999999999996,0.0,0.033,8.477
2013-06-07 05:00:00,3.3289999999999997,0.0,0.067,9.532
2013-06-07 06:00:00,3.5180000000000002,0.115,0.08,10.57
2013-06-07 07:00:00,3.859,0.282,0.08900000000000001,11.624
2013-06-07 08:00:00,4.011,0.46799999999999997,0.09300000000000001,12.532
2013-06-07 09:00:00,4.067,0.611,0.10300000000000001,13.378
2013-06-07 10:00:00,4.146,0.69,0.11699999999999999,13.937000000000001
2013-06-07 11:00:00,4.235,0.764,0.11900000000000001,14.356
2013-06-07 12:00:00,4.364,0.7609999999999999,0.125,14.617
2013-06-07 13:00:00,4.569,0.6729999999999999,0.136,14.645
2013-06-07 14:00:00,4.814,0.525,0.149,14.422
2013-06-07 15:00:00,5.0760000000000005,0.42100000000000004,0.13699999999999998,14.175
2013-06-07 16:00:00,5.388999999999999,0.301,0.11800000000000001,13.788
2013-06-07 17:00:00,5.627000000000001,0.14300000000000002,0.106,13.119000000000002
2013-06-07 18:00:00,5.737,0.033,0.075,12.258
2013-06-07 19:00:00,5.664,0.0,0.05,11.105
2013-06-07 20:00:00,5.702000000000001,0.0,0.011000000000000001,9.435
2013-06-07 21:00:00,5.742000000000001,0.0,0.0,8.465
2013-06-07 22:00:00,5.585,0.0,0.0,8.044
2013-06-07 23:00:00,5.345,0.0,0.0,7.58
2013-06-08 00:00:00,4.975,0.0,0.0,7.505
2013-06-08 01:00:00,4.512,0.0,0.0,7.606
2013-06-08 02:00:00,4.013999999999999,0.0,0.0,7.622000000000001
2013-06-08 03:00:00,3.7110000000000003,0.0,0.001,7.559
2013-06-08 04:00:00,3.522,0.0,0.028999999999999998,7.778
2013-06-08 05:00:00,3.319,0.0,0.078,8.49
2013-06-08 06:00:00,3.193,0.102,0.09300000000000001,9.451
2013-06-08 07:00:00,3.095,0.275,0.095,11.020999999999999
2013-06-08 08:00:00,2.8739999999999997,0.491,0.08900000000000001,12.759
2013-06-08 09:00:00,2.6180000000000003,0.655,0.094,14.222999999999999
2013-06-08 10:00:00,2.015,0.7759999999999999,0.099,15.502
2013-06-08 11:00:00,2.171,0.8370000000000001,0.10300000000000001,16.248
2013-06-08 12:00:00,2.7939999999999996,0.851,0.105,16.75
2013-06-08 13:00:00,3.175,0.72,0.127,16.936
2013-06-08 14:00:00,3.468,0.525,0.154,16.848
2013-06-08 15:00:00,3.7880000000000003,0.366,0.16699999999999998,16.554000000000002
2013-06-08 16:00:00,4.422,0.092,0.188,15.879000000000001
2013-06-08 17:00:00,5.225,0.05,0.14800000000000002,15.15
2013-06-08 18:00:00,5.716,0.013999999999999999,0.102,14.331
2013-06-08 19:00:00,6.127000000000001,0.0,0.054000000000000006,13.112
2013-06-08 20:00:00,6.483,0.0,0.01,11.600999999999999
2013-06-08 21:00:00,6.425,0.0,0.0,10.597999999999999
2013-06-08 22:00:00,6.0760000000000005,0.0,0.0,9.993
2013-06-08 23:00:00,5.809,0.0,0.0,9.513
2013-06-09 00:00:00,5.6160000000000005,0.0,0.0,8.904
2013-06-09 01:00:00,5.457000000000001,0.0,0.0,8.423
2013-06-09 02:00:00,5.265,0.0,0.0,8.052
2013-06-09 03:00:00,4.995,0.0,0.002,7.843999999999999
2013-06-09 04:00:00,4.713,0.0,0.032,8.35
2013-06-09 05:00:00,4.494,0.0,0.081,8.956
2013-06-09 06:00:00,4.499,0.037000000000000005,0.133,9.732000000000001
2013-06-09 07:00:00,4.534,0.086,0.17800000000000002,10.569
2013-06-09 08:00:00,4.545,0.171,0.213,11.466
2013-06-09 09:00:00,4.505,0.29100000000000004,0.22899999999999998,12.308
2013-06-09 10:00:00,4.388999999999999,0.349,0.245,13.01
2013-06-09 11:00:00,4.159,0.44299999999999995,0.239,13.665999999999999
2013-06-09 12:00:00,4.065,0.485,0.23199999999999998,14.187999999999999
2013-06-09 13:00:00,4.137,0.387,0.24600000000000002,14.328
2013-06-09 14:00:00,4.221,0.345,0.22899999999999998,14.357999999999999
2013-06-09 15:00:00,4.3839999999999995,0.314,0.19899999999999998,14.350999999999999
2013-06-09 16:00:00,4.897,0.08,0.201,13.860999999999999
2013-06-09 17:00:00,5.607,0.024,0.14800000000000002,13.079
2013-06-09 18:00:00,6.325,0.005,0.099,11.992
2013-06-09 19:00:00,6.7589999999999995,0.0,0.05,10.764000000000001
2013-06-09 20:00:00,6.895,0.0,0.009000000000000001,9.568
2013-06-09 21:00:00,6.711,0.0,0.0,9.017000000000001
2013-06-09 22:00:00,6.421,0.0,0.0,8.84
2013-06-09 23:00:00,6.263999999999999,0.0,0.0,8.727
2013-06-10 00:00:00,6.086,0.0,0.0,8.722999999999999
2013-06-10 01:00:00,5.892,0.0,0.0,8.697000000000001
2013-06-10 02:00:00,5.757000000000001,0.0,0.0,8.633
2013-06-10 03:00:00,5.586,0.0,0.001,8.537
2013-06-10 04:00:00,5.352,0.0,0.021,8.682
2013-06-10 05:00:00,5.103,0.0,0.061,8.992
2013-06-10 06:00:00,4.922,0.006,0.10800000000000001,9.453
2013-06-10 07:00:00,4.808,0.015,0.155,10.023
2013-06-10 08:00:00,4.749,0.023,0.19399999999999998,10.629000000000001
2013-06-10 09:00:00,4.755,0.04,0.24100000000000002,11.173
2013-06-10 10:00:00,4.7860000000000005,0.08,0.292,11.732999999999999
2013-06-10 11:00:00,4.811,0.147,0.319,12.345999999999998
2013-06-10 12:00:00,4.796,0.217,0.317,12.84
2013-06-10 13:00:00,4.696000000000001,0.276,0.29,13.287
2013-06-10 14:00:00,4.651,0.384,0.231,13.792
2013-06-10 15:00:00,4.607,0.281,0.21899999999999997,14.062000000000001
2013-06-10 16:00:00,4.657,0.062,0.207,13.833
2013-06-10 17:00:00,5.066,0.024,0.155,13.436
2013-06-10 18:00:00,5.928,0.006,0.10800000000000001,12.799000000000001
2013-06-10 19:00:00,6.785,0.0,0.057,11.687999999999999
2013-06-10 20:00:00,7.391,0.0,0.011000000000000001,10.235
2013-06-10 21:00:00,7.496,0.0,0.0,9.176
2013-06-10 22:00:00,7.291,0.0,0.0,8.565
2013-06-10 23:00:00,7.153,0.0,0.0,8.231
2013-06-11 00:00:00,6.941,0.0,0.0,7.986000000000001
2013-06-11 01:00:00,6.684,0.0,0.0,8.003
2013-06-11 02:00:00,6.492999999999999,0.0,0.0,8.167
2013-06-11 03:00:00,6.369,0.0,0.001,8.195
2013-06-11 04:00:00,6.235,0.0,0.027000000000000003,8.43
2013-06-11 05:00:00,6.062,0.0,0.08,8.986
2013-06-11 06:00:00,6.22,0.033,0.142,9.896
2013-06-11 07:00:00,6.646,0.07200000000000001,0.19,10.915
2013-06-11 08:00:00,7.188,0.14,0.233,11.897
2013-06-11 09:00:00,7.569,0.196,0.268,12.671
2013-06-11 10:00:00,7.795,0.21,0.302,13.200999999999999
2013-06-11 11:00:00,7.875,0.114,0.32,13.385
2013-06-11 12:00:00,7.853,0.045,0.278,13.285
2013-06-11 13:00:00,7.956,0.040999999999999995,0.267,13.342
2013-06-11 14:00:00,8.148,0.085,0.295,13.684000000000001
2013-06-11 15:00:00,8.349,0.027999999999999997,0.21899999999999997,13.665999999999999
2013-06-11 16:00:00,8.118,0.008,0.138,13.415999999999999
2013-06-11 17:00:00,8.17,0.003,0.098,13.168
2013-06-11 18:00:00,8.677,0.001,0.067,12.995
2013-06-11 19:00:00,8.677,0.0,0.049,12.802
2013-06-11 20:00:00,8.732000000000001,0.0,0.012,12.124
2013-06-11 21:00:00,8.633,0.0,0.0,11.535
2013-06-11 22:00:00,8.693999999999999,0.0,0.0,11.567
2013-06-11 23:00:00,8.674,0.0,0.0,11.417
2013-06-12 00:00:00,8.866,0.0,0.0,11.245999999999999
2013-06-12 01:00:00,9.007,0.0,0.0,11.037
2013-06-12 02:00:00,8.936,0.0,0.0,10.85
2013-06-12 03:00:00,8.857000000000001,0.0,0.001,10.675
2013-06-12 04:00:00,7.517,0.0,0.028999999999999998,10.568
2013-06-12 05:00:00,6.497000000000001,0.0,0.079,10.957
2013-06-12 06:00:00,6.334,0.027999999999999997,0.127,11.552999999999999
2013-06-12 07:00:00,6.671,0.09300000000000001,0.17,12.197000000000001
2013-06-12 08:00:00,6.579,0.21899999999999997,0.19,12.918
2013-06-12 09:00:00,6.962999999999999,0.34,0.2,13.697000000000001
2013-06-12 10:00:00,7.602,0.435,0.207,14.252
2013-06-12 11:00:00,8.221,0.498,0.20600000000000002,14.593
2013-06-12 12:00:00,8.691,0.6709999999999999,0.157,14.984000000000002
2013-06-12 13:00:00,8.929,0.737,0.12300000000000001,15.264000000000001
2013-06-12 14:00:00,9.056000000000001,0.6809999999999999,0.107,15.34
2013-06-12 15:00:00,9.09,0.5539999999999999,0.09699999999999999,15.159
2013-06-12 16:00:00,8.963,0.39,0.086,14.719000000000001
2013-06-12 17:00:00,8.592,0.207,0.077,14.065999999999999
2013-06-12 18:00:00,7.718,0.043,0.068,13.208
2013-06-12 19:00:00,6.831,0.0,0.05,11.997
2013-06-12 20:00:00,6.848,0.0,0.013000000000000001,10.165
2013-06-12 21:00:00,7.002000000000001,0.0,0.0,9.055
2013-06-12 22:00:00,6.899,0.0,0.0,8.418
2013-06-12 23:00:00,6.7829999999999995,0.0,0.0,7.903
2013-06-13 00:00:00,6.627000000000001,0.0,0.0,7.547000000000001
2013-06-13 01:00:00,6.456,0.0,0.0,7.149
2013-06-13 02:00:00,6.297000000000001,0.0,0.0,6.959
2013-06-13 03:00:00,6.266,0.0,0.002,7.026
2013-06-13 04:00:00,6.1770000000000005,0.0,0.035,7.733
2013-06-13 05:00:00,5.657,0.0,0.084,8.629
2013-06-13 06:00:00,5.6160000000000005,0.042,0.133,9.605
2013-06-13 07:00:00,5.8420000000000005,0.129,0.16899999999999998,10.481
2013-06-13 08:00:00,6.399,0.23199999999999998,0.196,11.306
2013-06-13 09:00:00,7.117999999999999,0.32,0.21899999999999997,12.09
2013-06-13 10:00:00,7.737,0.397,0.23199999999999998,12.765999999999998
2013-06-13 11:00:00,8.355,0.489,0.22899999999999998,13.304
2013-06-13 12:00:00,9.173,0.38299999999999995,0.267,13.41
2013-06-13 13:00:00,10.249,0.172,0.304,13.042
2013-06-13 14:00:00,11.08,0.037000000000000005,0.23600000000000002,12.269
2013-06-13 15:00:00,11.238,0.021,0.192,11.668
2013-06-13 16:00:00,11.149000000000001,0.032,0.18899999999999997,11.58
2013-06-13 17:00:00,10.943,0.045,0.16,11.552
2013-06-13 18:00:00,10.415,0.017,0.109,11.206
2013-06-13 19:00:00,9.711,0.0,0.059000000000000004,10.443
2013-06-13 20:00:00,9.375,0.0,0.013000000000000001,9.283
2013-06-13 21:00:00,9.429,0.0,0.0,8.369
2013-06-13 22:00:00,9.467,0.0,0.0,7.939
2013-06-13 23:00:00,9.327,0.0,0.0,7.626
2013-06-14 00:00:00,9.246,0.0,0.0,7.434
2013-06-14 01:00:00,9.014,0.0,0.0,7.247999999999999
2013-06-14 02:00:00,8.706,0.0,0.0,7.071000000000001
2013-06-14 03:00:00,8.218,0.0,0.002,6.95
2013-06-14 04:00:00,8.025,0.0,0.034,7.295
2013-06-14 05:00:00,7.551,0.0,0.079,8.107000000000001
2013-06-14 06:00:00,7.812,0.122,0.084,9.495
2013-06-14 07:00:00,8.201,0.29,0.095,10.889000000000001
2013-06-14 08:00:00,8.343,0.45,0.109,11.947000000000001
2013-06-14 09:00:00,8.337,0.565,0.13,12.795
2013-06-14 10:00:00,8.588,0.578,0.168,13.495
2013-06-14 11:00:00,9.025,0.511,0.214,13.921
2013-06-14 12:00:00,9.352,0.409,0.253,14.169
2013-06-14 13:00:00,9.698,0.28600000000000003,0.27899999999999997,14.259
2013-06-14 14:00:00,10.01,0.109,0.272,13.994000000000002
2013-06-14 15:00:00,10.32,0.069,0.239,13.702
2013-06-14 16:00:00,10.307,0.040999999999999995,0.19399999999999998,13.333
2013-06-14 17:00:00,9.641,0.02,0.146,12.841
2013-06-14 18:00:00,8.994,0.003,0.091,12.169
2013-06-14 19:00:00,8.35,0.0,0.04,11.296
2013-06-14 20:00:00,7.165,0.0,0.006,10.277999999999999
2013-06-14 21:00:00,6.847,0.0,0.0,9.716000000000001
2013-06-14 22:00:00,8.212,0.0,0.0,9.752
2013-06-14 23:00:00,9.915,0.0,0.0,9.907
2013-06-15 00:00:00,10.770999999999999,0.0,0.0,9.62
2013-06-15 01:00:00,10.539000000000001,0.0,0.0,9.155
2013-06-15 02:00:00,10.128,0.0,0.0,8.937999999999999
2013-06-15 03:00:00,9.469,0.0,0.001,8.941
2013-06-15 04:00:00,8.446,0.0,0.024,9.022
2013-06-15 05:00:00,8.075,0.0,0.077,9.146
2013-06-15 06:00:00,9.25,0.031,0.139,9.189
2013-06-15 07:00:00,9.888,0.042,0.175,9.152000000000001
2013-06-15 08:00:00,10.185,0.14,0.228,9.552999999999999
2013-06-15 09:00:00,10.447000000000001,0.17600000000000002,0.26,10.014
2013-06-15 10:00:00,10.74,0.258,0.27699999999999997,10.552999999999999
2013-06-15 11:00:00,10.972000000000001,0.32299999999999995,0.281,11.0
2013-06-15 12:00:00,11.069,0.33799999999999997,0.28,11.283
2013-06-15 13:00:00,11.0,0.34,0.266,11.536
2013-06-15 14:00:00,10.818,0.327,0.242,11.715
2013-06-15 15:00:00,10.457,0.2,0.23399999999999999,11.630999999999998
2013-06-15 16:00:00,9.866,0.107,0.203,11.373
2013-06-15 17:00:00,9.145,0.067,0.16,11.075999999999999
2013-06-15 18:00:00,8.176,0.009000000000000001,0.10800000000000001,10.58
2013-06-15 19:00:00,7.499,0.0,0.054000000000000006,9.943999999999999
2013-06-15 20:00:00,7.051,0.0,0.011000000000000001,8.949
2013-06-15 21:00:00,6.791,0.0,0.0,8.107000000000001
2013-06-15 22:00:00,6.803,0.0,0.0,7.751
2013-06-15 23:00:00,7.034,0.0,0.0,7.52
2013-06-16 00:00:00,7.347,0.0,0.0,7.357
2013-06-16 01:00:00,7.409,0.0,0.0,7.12
2013-06-16 02:00:00,7.58,0.0,0.0,6.8629999999999995
2013-06-16 03:00:00,7.496,0.0,0.003,6.653
2013-06-16 04:00:00,6.888999999999999,0.0,0.039,7.33
2013-06-16 05:00:00,5.773,0.0,0.07400000000000001,8.707
2013-06-16 06:00:00,4.752,0.114,0.09,10.032
2013-06-16 07:00:00,3.985,0.263,0.109,11.275
2013-06-16 08:00:00,3.23,0.39799999999999996,0.132,12.345999999999998
2013-06-16 09:00:00,2.865,0.47100000000000003,0.16699999999999998,13.347000000000001
2013-06-16 10:00:00,2.4930000000000003,0.40700000000000003,0.23199999999999998,14.114
2013-06-16 11:00:00,2.263,0.248,0.294,14.489
2013-06-16 12:00:00,2.474,0.22699999999999998,0.305,14.821
2013-06-16 13:00:00,2.633,0.214,0.3,15.054
2013-06-16 14:00:00,2.844,0.115,0.282,15.065
2013-06-16 15:00:00,3.117,0.04,0.22399999999999998,14.83
2013-06-16 16:00:00,3.318,0.016,0.16399999999999998,14.488
2013-06-16 17:00:00,3.5269999999999997,0.006999999999999999,0.115,14.050999999999998
2013-06-16 18:00:00,3.7260000000000004,0.001,0.069,13.512
2013-06-16 19:00:00,4.0169999999999995,0.0,0.035,12.802999999999999
2013-06-16 20:00:00,4.334,0.0,0.006999999999999999,11.946
2013-06-16 21:00:00,4.45,0.0,0.0,11.364
2013-06-16 22:00:00,4.418,0.0,0.0,10.888
2013-06-16 23:00:00,4.212,0.0,0.0,10.502
2013-06-17 00:00:00,3.91,0.0,0.0,10.155
2013-06-17 01:00:00,3.614,0.0,0.0,9.921
2013-06-17 02:00:00,3.505,0.0,0.0,9.63
2013-06-17 03:00:00,3.562,0.0,0.003,9.054
2013-06-17 04:00:00,3.7489999999999997,0.0,0.039,9.04
2013-06-17 05:00:00,3.622,0.0,0.086,9.941
2013-06-17 06:00:00,3.432,0.018000000000000002,0.128,10.665999999999999
2013-06-17 07:00:00,3.239,0.062,0.17800000000000002,11.649000000000001
2013-06-17 08:00:00,3.339,0.348,0.156,13.107000000000001
2013-06-17 09:00:00,4.052,0.48700000000000004,0.159,14.209000000000001
2013-06-17 10:00:00,4.789,0.479,0.204,14.695
2013-06-17 11:00:00,5.083,0.384,0.255,14.962
2013-06-17 12:00:00,4.505,0.424,0.249,15.46
2013-06-17 13:00:00,3.766,0.474,0.22,16.021
2013-06-17 14:00:00,3.6180000000000003,0.425,0.20600000000000002,16.262999999999998
2013-06-17 15:00:00,4.175,0.207,0.23199999999999998,15.985
2013-06-17 16:00:00,5.058,0.037000000000000005,0.19,15.252
2013-06-17 17:00:00,5.874,0.011000000000000001,0.129,14.468
2013-06-17 18:00:00,6.125,0.003,0.08900000000000001,13.769
2013-06-17 19:00:00,6.013999999999999,0.0,0.046,13.003
2013-06-17 20:00:00,6.332999999999999,0.0,0.01,12.005
2013-06-17 21:00:00,6.943,0.0,0.0,11.254000000000001
2013-06-17 22:00:00,7.28,0.0,0.0,11.01
2013-06-17 23:00:00,7.3839999999999995,0.0,0.0,10.731
2013-06-18 00:00:00,7.162000000000001,0.0,0.0,10.481
2013-06-18 01:00:00,6.905,0.0,0.0,10.238999999999999
2013-06-18 02:00:00,6.815,0.0,0.0,10.111
2013-06-18 03:00:00,6.796,0.0,0.002,10.073
2013-06-18 04:00:00,6.546,0.0,0.027000000000000003,10.474
2013-06-18 05:00:00,5.9910000000000005,0.0,0.079,11.135
2013-06-18 06:00:00,5.454,0.022000000000000002,0.132,11.895
2013-06-18 07:00:00,5.5760000000000005,0.047,0.177,12.994000000000002
2013-06-18 08:00:00,5.92,0.09300000000000001,0.223,13.99
2013-06-18 09:00:00,6.303999999999999,0.191,0.252,14.84
2013-06-18 10:00:00,6.581,0.34299999999999997,0.243,15.624
2013-06-18 11:00:00,6.642,0.65,0.16899999999999998,16.534000000000002
2013-06-18 12:00:00,6.507999999999999,0.78,0.132,17.296
2013-06-18 13:00:00,6.416,0.746,0.127,17.819000000000003
2013-06-18 14:00:00,6.222,0.601,0.14,18.044
2013-06-18 15:00:00,6.3229999999999995,0.353,0.175,17.9
2013-06-18 16:00:00,6.452000000000001,0.18600000000000003,0.179,17.504
2013-06-18 17:00:00,6.815,0.044000000000000004,0.154,16.68
2013-06-18 18:00:00,7.037999999999999,0.009000000000000001,0.105,15.657
2013-06-18 19:00:00,7.255,0.0,0.06,14.458
2013-06-18 20:00:00,7.678999999999999,0.0,0.013999999999999999,12.687000000000001
2013-06-18 21:00:00,7.818,0.0,0.0,11.39
2013-06-18 22:00:00,7.468999999999999,0.0,0.0,10.824000000000002
2013-06-18 23:00:00,7.146,0.0,0.0,10.322000000000001
2013-06-19 00:00:00,6.891,0.0,0.0,9.86
2013-06-19 01:00:00,6.775,0.0,0.0,9.452
2013-06-19 02:00:00,6.982,0.0,0.0,9.304
2013-06-19 03:00:00,7.087000000000001,0.0,0.002,9.251
2013-06-19 04:00:00,6.721,0.0,0.027000000000000003,9.631
2013-06-19 05:00:00,6.09,0.0,0.05,9.992
2013-06-19 06:00:00,5.707999999999999,0.003,0.08,10.265
2013-06-19 07:00:00,6.182,0.021,0.155,10.915
2013-06-19 08:00:00,5.992000000000001,0.096,0.221,11.8
2013-06-19 09:00:00,6.273,0.287,0.22,12.779000000000002
2013-06-19 10:00:00,7.237,0.665,0.139,13.859000000000002
2013-06-19 11:00:00,8.13,0.762,0.129,14.53
2013-06-19 12:00:00,8.77,0.7929999999999999,0.124,14.925999999999998
2013-06-19 13:00:00,9.064,0.784,0.113,15.129000000000001
2013-06-19 14:00:00,9.052,0.7090000000000001,0.10300000000000001,15.165999999999999
2013-06-19 15:00:00,9.006,0.562,0.099,15.027999999999999
2013-06-19 16:00:00,8.872,0.34700000000000003,0.107,14.658
2013-06-19 17:00:00,8.578,0.17,0.10300000000000001,14.186
2013-06-19 18:00:00,7.944,0.025,0.099,13.515999999999998
2013-06-19 19:00:00,7.377000000000001,0.0,0.054000000000000006,12.436
2013-06-19 20:00:00,7.162999999999999,0.0,0.013999999999999999,10.842
2013-06-19 21:00:00,6.82,0.0,0.0,9.66
2013-06-19 22:00:00,6.151,0.0,0.0,9.355
2013-06-19 23:00:00,5.507000000000001,0.0,0.0,9.61
2013-06-20 00:00:00,4.965,0.0,0.0,9.419
2013-06-20 01:00:00,4.815,0.0,0.0,8.979
2013-06-20 02:00:00,4.883,0.0,0.0,8.991
2013-06-20 03:00:00,4.65,0.0,0.003,8.845
2013-06-20 04:00:00,4.584,0.0,0.027999999999999997,9.324
2013-06-20 05:00:00,4.5360000000000005,0.0,0.057999999999999996,10.206
2013-06-20 06:00:00,4.256,0.008,0.11199999999999999,10.94
2013-06-20 07:00:00,4.5569999999999995,0.062,0.185,12.225
2013-06-20 08:00:00,4.963,0.18,0.213,13.520999999999999
2013-06-20 09:00:00,5.4639999999999995,0.317,0.22,14.54
2013-06-20 10:00:00,5.931,0.446,0.21600000000000003,15.455
2013-06-20 11:00:00,5.989,0.563,0.19899999999999998,16.379
2013-06-20 12:00:00,5.797999999999999,0.6779999999999999,0.166,17.262
2013-06-20 13:00:00,5.75,0.715,0.142,17.982
2013-06-20 14:00:00,5.84,0.537,0.168,18.32
2013-06-20 15:00:00,5.735,0.188,0.22899999999999998,18.234
2013-06-20 16:00:00,5.644,0.13,0.201,18.067
2013-06-20 17:00:00,6.13,0.04,0.159,17.345
2013-06-20 18:00:00,6.921,0.004,0.09699999999999999,16.328
2013-06-20 19:00:00,7.507999999999999,0.0,0.039,15.255999999999998
2013-06-20 20:00:00,7.88,0.0,0.006999999999999999,14.306
2013-06-20 21:00:00,7.49,0.0,0.0,13.581
2013-06-20 22:00:00,6.766,0.0,0.0,13.001
2013-06-20 23:00:00,6.257000000000001,0.0,0.0,12.687000000000001
2013-06-21 00:00:00,5.672999999999999,0.0,0.0,12.460999999999999
2013-06-21 01:00:00,5.348,0.0,0.0,12.216
2013-06-21 02:00:00,5.153,0.0,0.0,11.988
2013-06-21 03:00:00,4.801,0.0,0.001,11.692
2013-06-21 04:00:00,4.409,0.0,0.023,11.759
2013-06-21 05:00:00,3.81,0.0,0.069,12.238
2013-06-21 06:00:00,3.358,0.016,0.134,12.869000000000002
2013-06-21 07:00:00,3.2460000000000004,0.067,0.193,13.834000000000001
2013-06-21 08:00:00,3.3489999999999998,0.127,0.23399999999999999,14.648
2013-06-21 09:00:00,3.478,0.221,0.265,15.507
2013-06-21 10:00:00,3.59,0.154,0.301,16.082
2013-06-21 11:00:00,4.047,0.153,0.325,16.424
2013-06-21 12:00:00,4.663,0.087,0.311,16.412
2013-06-21 13:00:00,5.407,0.077,0.303,16.271
2013-06-21 14:00:00,6.209,0.055,0.27,15.905999999999999
2013-06-21 15:00:00,7.1370000000000005,0.047,0.24100000000000002,15.436
2013-06-21 16:00:00,7.8420000000000005,0.036000000000000004,0.201,14.875
2013-06-21 17:00:00,7.96,0.027999999999999997,0.161,14.290999999999999
2013-06-21 18:00:00,7.567,0.009000000000000001,0.11599999999999999,13.68
2013-06-21 19:00:00,6.94,0.0,0.048,12.852
2013-06-21 20:00:00,6.775,0.0,0.006999999999999999,11.870999999999999
2013-06-21 21:00:00,7.042000000000001,0.0,0.0,11.383
2013-06-21 22:00:00,7.486000000000001,0.0,0.0,11.124
2013-06-21 23:00:00,8.321,0.0,0.0,10.925999999999998
2013-06-22 00:00:00,8.734,0.0,0.0,10.597999999999999
2013-06-22 01:00:00,9.555,0.0,0.0,10.232999999999999
2013-06-22 02:00:00,9.383,0.0,0.0,9.86
2013-06-22 03:00:00,9.337,0.0,0.001,9.735
2013-06-22 04:00:00,9.385,0.0,0.015,9.982000000000001
2013-06-22 05:00:00,8.799,0.0,0.052000000000000005,10.534
2013-06-22 06:00:00,8.119,0.013999999999999999,0.128,11.380999999999998
2013-06-22 07:00:00,8.279,0.215,0.147,12.472000000000001
2013-06-22 08:00:00,8.498,0.205,0.21,13.0
2013-06-22 09:00:00,8.957,0.22899999999999998,0.26,13.277000000000001
2013-06-22 10:00:00,9.482000000000001,0.149,0.302,13.315
2013-06-22 11:00:00,9.905,0.11599999999999999,0.318,13.335999999999999
2013-06-22 12:00:00,10.123,0.091,0.311,13.27
2013-06-22 13:00:00,10.166,0.131,0.314,13.337
2013-06-22 14:00:00,10.021,0.16699999999999998,0.289,13.494000000000002
2013-06-22 15:00:00,9.798,0.179,0.25,13.527999999999999
2013-06-22 16:00:00,9.454,0.095,0.218,13.255999999999998
2013-06-22 17:00:00,8.446,0.012,0.138,12.567
2013-06-22 18:00:00,7.412999999999999,0.001,0.078,11.877
2013-06-22 19:00:00,6.952999999999999,0.0,0.027000000000000003,11.181
2013-06-22 20:00:00,7.05,0.0,0.005,10.446
2013-06-22 21:00:00,7.0489999999999995,0.0,0.0,9.809
2013-06-22 22:00:00,7.377999999999999,0.0,0.0,9.408
2013-06-22 23:00:00,7.88,0.0,0.0,9.211
2013-06-23 00:00:00,8.206,0.0,0.0,9.059
2013-06-23 01:00:00,8.152999999999999,0.0,0.0,9.005
2013-06-23 02:00:00,8.219,0.0,0.0,9.076
2013-06-23 03:00:00,8.57,0.0,0.001,9.187999999999999
2013-06-23 04:00:00,8.601,0.0,0.015,9.331
2013-06-23 05:00:00,8.276,0.0,0.047,9.591000000000001
2013-06-23 06:00:00,8.12,0.004,0.102,10.137
2013-06-23 07:00:00,8.491,0.026000000000000002,0.184,11.009
2013-06-23 08:00:00,8.765,0.098,0.252,12.165999999999999
2013-06-23 09:00:00,9.086,0.09300000000000001,0.289,13.100999999999999
2013-06-23 10:00:00,9.287,0.028999999999999998,0.253,13.388
2013-06-23 11:00:00,9.282,0.013999999999999999,0.214,13.376
2013-06-23 12:00:00,9.576,0.01,0.196,13.297
2013-06-23 13:00:00,10.057,0.01,0.18899999999999997,13.174000000000001
