local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2017-05-28 09:00:00,7.273,0.289,0.22,15.11
2017-05-28 10:00:00,6.699,0.259,0.265,15.620999999999999
2017-05-28 11:00:00,6.218,0.256,0.281,16.156
2017-05-28 12:00:00,5.749,0.47200000000000003,0.231,16.881
2017-05-28 13:00:00,5.084,0.5489999999999999,0.19,17.487000000000002
2017-05-28 14:00:00,4.281000000000001,0.455,0.191,17.895
2017-05-28 15:00:00,3.552,0.17800000000000002,0.22,17.789
2017-05-28 16:00:00,3.167,0.213,0.16699999999999998,17.652
2017-05-28 17:00:00,4.274,0.043,0.146,16.768
2017-05-28 18:00:00,6.131,0.006999999999999999,0.1,15.56
2017-05-28 19:00:00,7.763,0.0,0.043,13.85
2017-05-28 20:00:00,8.7,0.0,0.005,12.024000000000001
2017-05-28 21:00:00,8.704,0.0,0.0,10.917
2017-05-28 22:00:00,8.339,0.0,0.0,10.267000000000001
2017-05-28 23:00:00,7.742000000000001,0.0,0.0,9.776
2017-05-29 00:00:00,7.34,0.0,0.0,9.461
2017-05-29 01:00:00,6.965,0.0,0.0,9.267000000000001
2017-05-29 02:00:00,6.559,0.0,0.0,9.125
2017-05-29 03:00:00,6.537000000000001,0.0,0.0,8.96
2017-05-29 04:00:00,6.765,0.0,0.008,8.855
2017-05-29 05:00:00,6.697,0.0,0.03,8.905
2017-05-29 06:00:00,6.445,0.004,0.091,9.203
2017-05-29 07:00:00,6.202000000000001,0.039,0.183,9.823
2017-05-29 08:00:00,6.025,0.129,0.237,10.677999999999999
2017-05-29 09:00:00,6.02,0.114,0.272,11.172
2017-05-29 10:00:00,6.155,0.126,0.304,11.529000000000002
2017-05-29 11:00:00,6.348,0.139,0.322,11.867
2017-05-29 12:00:00,6.642,0.129,0.32,12.117
2017-05-29 13:00:00,6.935,0.209,0.312,12.52
2017-05-29 14:00:00,7.006,0.209,0.281,12.785
2017-05-29 15:00:00,6.9239999999999995,0.203,0.24600000000000002,12.888
2017-05-29 16:00:00,6.933,0.045,0.205,12.595
2017-05-29 17:00:00,6.784,0.005,0.107,12.009
2017-05-29 18:00:00,6.604,0.0,0.051,11.412
2017-05-29 19:00:00,6.638999999999999,0.0,0.018000000000000002,10.88
2017-05-29 20:00:00,6.705,0.0,0.002,10.504000000000001
2017-05-29 21:00:00,6.74,0.0,0.0,10.378
2017-05-29 22:00:00,6.597,0.0,0.0,10.419
2017-05-29 23:00:00,6.355,0.0,0.0,10.52
2017-05-30 00:00:00,6.371,0.0,0.0,10.588
2017-05-30 01:00:00,6.468,0.0,0.0,10.62
2017-05-30 02:00:00,6.468,0.0,0.0,10.499
2017-05-30 03:00:00,6.712000000000001,0.0,0.0,10.421
2017-05-30 04:00:00,7.069,0.0,0.021,10.661
2017-05-30 05:00:00,7.086,0.0,0.07,11.24
2017-05-30 06:00:00,7.5729999999999995,0.051,0.122,11.774000000000001
2017-05-30 07:00:00,8.146,0.214,0.127,12.524000000000001
2017-05-30 08:00:00,8.609,0.374,0.135,13.422
2017-05-30 09:00:00,9.408,0.484,0.156,14.190999999999999
2017-05-30 10:00:00,10.169,0.44299999999999995,0.212,14.595
2017-05-30 11:00:00,10.743,0.272,0.284,14.597000000000001
2017-05-30 12:00:00,11.243,0.129,0.298,14.296
2017-05-30 13:00:00,11.684000000000001,0.135,0.29100000000000004,14.189
2017-05-30 14:00:00,12.14,0.20800000000000002,0.267,14.331
2017-05-30 15:00:00,12.720999999999998,0.161,0.231,14.072000000000001
2017-05-30 16:00:00,12.856,0.162,0.18100000000000002,13.522
2017-05-30 17:00:00,12.488,0.092,0.135,12.697000000000001
2017-05-30 18:00:00,12.033,0.028999999999999998,0.079,11.752
2017-05-30 19:00:00,11.286,0.0,0.05,10.578
2017-05-30 20:00:00,10.057,0.0,0.006999999999999999,9.387
2017-05-30 21:00:00,9.176,0.0,0.0,8.201
2017-05-30 22:00:00,9.321,0.0,0.0,7.721
2017-05-30 23:00:00,9.081,0.0,0.0,7.246
2017-05-31 00:00:00,8.552999999999999,0.0,0.0,6.632000000000001
2017-05-31 01:00:00,8.53,0.0,0.0,6.252999999999999
2017-05-31 02:00:00,8.429,0.0,0.0,6.004
2017-05-31 03:00:00,8.088,0.0,0.001,5.858
2017-05-31 04:00:00,7.46,0.0,0.028999999999999998,6.412999999999999
2017-05-31 05:00:00,6.154,0.0,0.064,7.8660000000000005
2017-05-31 06:00:00,5.725,0.111,0.08,9.15
2017-05-31 07:00:00,5.005,0.28600000000000003,0.087,10.241
2017-05-31 08:00:00,4.374,0.44299999999999995,0.10400000000000001,11.334000000000001
2017-05-31 09:00:00,4.181,0.355,0.185,12.078
2017-05-31 10:00:00,4.143,0.299,0.23399999999999999,12.655999999999999
2017-05-31 11:00:00,4.285,0.574,0.17800000000000002,13.574000000000002
2017-05-31 12:00:00,4.434,0.812,0.114,14.550999999999998
2017-05-31 13:00:00,4.496,0.782,0.106,15.255999999999998
2017-05-31 14:00:00,4.501,0.6509999999999999,0.11,15.7
2017-05-31 15:00:00,4.385,0.526,0.1,15.946
2017-05-31 16:00:00,4.359,0.381,0.084,15.940999999999999
2017-05-31 17:00:00,4.69,0.188,0.079,15.543
2017-05-31 18:00:00,5.5120000000000005,0.027999999999999997,0.075,14.708
2017-05-31 19:00:00,6.577999999999999,0.0,0.049,13.062999999999999
2017-05-31 20:00:00,7.8260000000000005,0.0,0.006999999999999999,11.505
2017-05-31 21:00:00,8.575,0.0,0.0,11.092
2017-05-31 22:00:00,8.538,0.0,0.0,11.082
2017-05-31 23:00:00,8.246,0.0,0.0,10.978
2017-06-01 00:00:00,8.208,0.0,0.0,10.958
2017-06-01 01:00:00,8.516,0.0,0.0,10.975
2017-06-01 02:00:00,8.507,0.0,0.0,10.74
2017-06-01 03:00:00,8.68,0.0,0.001,10.56
2017-06-01 04:00:00,8.631,0.0,0.031,11.092
2017-06-01 05:00:00,8.185,0.0,0.07,11.967
2017-06-01 06:00:00,8.514,0.013000000000000001,0.124,12.575
2017-06-01 07:00:00,9.783,0.098,0.18899999999999997,13.339
2017-06-01 08:00:00,10.475,0.141,0.23199999999999998,14.014000000000001
2017-06-01 09:00:00,10.832,0.175,0.27399999999999997,14.514000000000001
2017-06-01 10:00:00,10.83,0.136,0.312,14.731
2017-06-01 11:00:00,10.704,0.04,0.27,14.515
2017-06-01 12:00:00,10.602,0.03,0.258,14.356
2017-06-01 13:00:00,10.445,0.028999999999999998,0.252,14.314
2017-06-01 14:00:00,10.132,0.025,0.233,14.395
2017-06-01 15:00:00,9.769,0.02,0.203,14.462
2017-06-01 16:00:00,9.5,0.015,0.172,14.407
2017-06-01 17:00:00,9.363999999999999,0.005,0.111,14.013
2017-06-01 18:00:00,9.526,0.0,0.054000000000000006,13.359000000000002
2017-06-01 19:00:00,9.452,0.0,0.015,12.690999999999999
2017-06-01 20:00:00,9.067,0.0,0.002,12.186
2017-06-01 21:00:00,8.494,0.0,0.0,11.868
2017-06-01 22:00:00,8.175,0.0,0.0,11.707
2017-06-01 23:00:00,7.794,0.0,0.0,11.57
2017-06-02 00:00:00,7.5729999999999995,0.0,0.0,11.36
2017-06-02 01:00:00,7.468999999999999,0.0,0.0,11.072000000000001
2017-06-02 02:00:00,7.459,0.0,0.0,10.762
2017-06-02 03:00:00,7.327999999999999,0.0,0.0,10.389000000000001
2017-06-02 04:00:00,6.91,0.0,0.013000000000000001,10.244000000000002
2017-06-02 05:00:00,6.404,0.0,0.034,10.367
2017-06-02 06:00:00,5.9110000000000005,0.002,0.07200000000000001,10.65
2017-06-02 07:00:00,5.973,0.019,0.152,11.241
2017-06-02 08:00:00,6.186,0.11800000000000001,0.22399999999999998,12.182
2017-06-02 09:00:00,6.147,0.318,0.22,13.261
2017-06-02 10:00:00,6.272,0.423,0.221,14.106
2017-06-02 11:00:00,6.632999999999999,0.568,0.198,14.779000000000002
2017-06-02 12:00:00,7.053999999999999,0.631,0.183,15.222999999999999
2017-06-02 13:00:00,7.268,0.479,0.215,15.247
2017-06-02 14:00:00,7.2860000000000005,0.374,0.222,15.232999999999999
2017-06-02 15:00:00,7.28,0.166,0.23,14.977
2017-06-02 16:00:00,7.132000000000001,0.193,0.177,14.832
2017-06-02 17:00:00,6.757999999999999,0.07400000000000001,0.146,14.363
2017-06-02 18:00:00,6.216,0.017,0.1,13.752
2017-06-02 19:00:00,5.973,0.0,0.054000000000000006,12.543
2017-06-02 20:00:00,5.696000000000001,0.0,0.009000000000000001,10.847000000000001
2017-06-02 21:00:00,5.315,0.0,0.0,10.101
2017-06-02 22:00:00,4.841,0.0,0.0,9.62
2017-06-02 23:00:00,4.329,0.0,0.0,9.26
2017-06-03 00:00:00,3.855,0.0,0.0,8.937999999999999
2017-06-03 01:00:00,3.557,0.0,0.0,8.551
2017-06-03 02:00:00,3.451,0.0,0.0,8.068999999999999
2017-06-03 03:00:00,3.202,0.0,0.001,7.957999999999999
2017-06-03 04:00:00,2.888,0.0,0.023,8.34
2017-06-03 05:00:00,2.792,0.0,0.06,8.881
2017-06-03 06:00:00,2.7230000000000003,0.01,0.11699999999999999,9.585
2017-06-03 07:00:00,3.05,0.05,0.179,11.280999999999999
2017-06-03 08:00:00,3.4019999999999997,0.213,0.20600000000000002,12.789000000000001
2017-06-03 09:00:00,3.6839999999999997,0.36700000000000005,0.207,13.718
2017-06-03 10:00:00,4.0489999999999995,0.376,0.242,14.213
2017-06-03 11:00:00,4.652,0.33899999999999997,0.278,14.466
2017-06-03 12:00:00,5.47,0.23,0.306,14.497
2017-06-03 13:00:00,6.141,0.16,0.305,14.456
2017-06-03 14:00:00,6.664,0.10400000000000001,0.285,14.377
2017-06-03 15:00:00,6.952000000000001,0.025,0.2,13.97
2017-06-03 16:00:00,7.011,0.024,0.179,13.695
2017-06-03 17:00:00,6.931,0.026000000000000002,0.153,13.405
2017-06-03 18:00:00,6.501,0.009000000000000001,0.107,12.870999999999999
2017-06-03 19:00:00,6.348,0.0,0.055999999999999994,11.845
2017-06-03 20:00:00,6.792999999999999,0.0,0.009000000000000001,10.151
2017-06-03 21:00:00,7.417000000000001,0.0,0.0,9.212
2017-06-03 22:00:00,7.81,0.0,0.0,8.732000000000001
2017-06-03 23:00:00,7.832000000000001,0.0,0.0,8.387
2017-06-04 00:00:00,7.7010000000000005,0.0,0.0,8.187000000000001
2017-06-04 01:00:00,7.607,0.0,0.0,7.907
2017-06-04 02:00:00,7.513,0.0,0.0,7.649
2017-06-04 03:00:00,7.315,0.0,0.001,7.247000000000001
2017-06-04 04:00:00,7.005,0.0,0.031,7.569
2017-06-04 05:00:00,6.222,0.0,0.077,8.792
2017-06-04 06:00:00,6.41,0.099,0.098,10.02
2017-06-04 07:00:00,6.872999999999999,0.22899999999999998,0.121,10.962
2017-06-04 08:00:00,7.441,0.341,0.15,11.588
2017-06-04 09:00:00,7.937,0.40399999999999997,0.185,12.12
2017-06-04 10:00:00,8.216000000000001,0.41,0.22399999999999998,12.529000000000002
2017-06-04 11:00:00,8.343,0.39799999999999996,0.25,12.728
2017-06-04 12:00:00,8.363,0.369,0.264,12.779000000000002
2017-06-04 13:00:00,8.329,0.33299999999999996,0.261,12.794
2017-06-04 14:00:00,8.317,0.289,0.24600000000000002,12.762
2017-06-04 15:00:00,8.3,0.191,0.231,12.597000000000001
2017-06-04 16:00:00,8.172,0.077,0.203,12.31
2017-06-04 17:00:00,7.665,0.013000000000000001,0.13,11.847000000000001
2017-06-04 18:00:00,6.8229999999999995,0.003,0.087,11.397
2017-06-04 19:00:00,6.556,0.0,0.037000000000000005,10.707
2017-06-04 20:00:00,6.778,0.0,0.005,9.881
2017-06-04 21:00:00,6.934,0.0,0.0,9.493
2017-06-04 22:00:00,6.816,0.0,0.0,9.238
2017-06-04 23:00:00,6.611000000000001,0.0,0.0,8.907
2017-06-05 00:00:00,6.564,0.0,0.0,8.503
2017-06-05 01:00:00,6.409,0.0,0.0,8.378
2017-06-05 02:00:00,6.494,0.0,0.0,8.411
2017-06-05 03:00:00,7.013999999999999,0.0,0.0,8.384
2017-06-05 04:00:00,7.266,0.0,0.006999999999999999,8.368
2017-06-05 05:00:00,7.603,0.0,0.033,8.267999999999999
2017-06-05 06:00:00,8.866,0.012,0.128,8.549
2017-06-05 07:00:00,9.856,0.037000000000000005,0.18600000000000003,8.873
2017-06-05 08:00:00,10.048,0.013999999999999999,0.166,9.057
2017-06-05 09:00:00,9.452,0.031,0.22699999999999998,9.861
2017-06-05 10:00:00,8.552999999999999,0.122,0.301,11.591
2017-06-05 11:00:00,8.065,0.375,0.276,13.485
2017-06-05 12:00:00,8.066,0.564,0.217,14.562999999999999
2017-06-05 13:00:00,8.379,0.581,0.193,14.897
2017-06-05 14:00:00,8.677,0.527,0.177,14.859000000000002
2017-06-05 15:00:00,8.456,0.336,0.198,14.546
2017-06-05 16:00:00,8.027000000000001,0.053,0.20600000000000002,13.764000000000001
2017-06-05 17:00:00,7.18,0.006999999999999999,0.11699999999999999,12.892000000000001
2017-06-05 18:00:00,6.233,0.001,0.07200000000000001,12.2
2017-06-05 19:00:00,5.56,0.0,0.027000000000000003,11.322000000000001
2017-06-05 20:00:00,5.062,0.0,0.004,10.42
2017-06-05 21:00:00,4.708,0.0,0.0,9.956
2017-06-05 22:00:00,4.293,0.0,0.0,9.697000000000001
2017-06-05 23:00:00,3.859,0.0,0.0,9.642999999999999
2017-06-06 00:00:00,4.169,0.0,0.0,9.412
2017-06-06 01:00:00,5.234,0.0,0.0,9.213
2017-06-06 02:00:00,6.075,0.0,0.0,9.204
2017-06-06 03:00:00,6.407,0.0,0.0,9.216000000000001
2017-06-06 04:00:00,6.417999999999999,0.0,0.01,9.299
2017-06-06 05:00:00,6.305,0.0,0.048,9.552
2017-06-06 06:00:00,6.7010000000000005,0.003,0.10099999999999999,9.863999999999999
2017-06-06 07:00:00,7.519,0.009000000000000001,0.151,10.205
2017-06-06 08:00:00,7.9639999999999995,0.006,0.14300000000000002,10.508
2017-06-06 09:00:00,7.975,0.005,0.147,10.842
2017-06-06 10:00:00,7.831,0.006,0.17,11.184000000000001
2017-06-06 11:00:00,7.757000000000001,0.006999999999999999,0.182,11.470999999999998
2017-06-06 12:00:00,7.808,0.006999999999999999,0.182,11.686
2017-06-06 13:00:00,8.006,0.006999999999999999,0.182,11.8
2017-06-06 14:00:00,8.448,0.006,0.159,11.739
2017-06-06 15:00:00,9.051,0.004,0.132,11.552
2017-06-06 16:00:00,9.607999999999999,0.002,0.102,11.244000000000002
2017-06-06 17:00:00,9.904,0.001,0.07,10.831
2017-06-06 18:00:00,10.360999999999999,0.0,0.034,10.370999999999999
2017-06-06 19:00:00,10.773,0.0,0.013000000000000001,9.899
2017-06-06 20:00:00,11.081,0.0,0.002,9.437000000000001
2017-06-06 21:00:00,11.606,0.0,0.0,9.065
2017-06-06 22:00:00,12.581,0.0,0.0,8.738999999999999
2017-06-06 23:00:00,13.571,0.0,0.0,8.404
2017-06-07 00:00:00,13.703,0.0,0.0,8.035
2017-06-07 01:00:00,13.845,0.0,0.0,7.747999999999999
2017-06-07 02:00:00,13.652999999999999,0.0,0.0,7.582999999999999
2017-06-07 03:00:00,13.368,0.0,0.0,7.437
2017-06-07 04:00:00,12.967,0.0,0.012,7.343
2017-06-07 05:00:00,12.465,0.0,0.047,7.468
2017-06-07 06:00:00,12.479000000000001,0.013999999999999999,0.114,7.912999999999999
2017-06-07 07:00:00,12.415999999999999,0.163,0.146,8.883
2017-06-07 08:00:00,12.373,0.49200000000000005,0.091,10.217
2017-06-07 09:00:00,12.267000000000001,0.679,0.08800000000000001,11.325
2017-06-07 10:00:00,12.215,0.804,0.092,12.155
2017-06-07 11:00:00,12.13,0.878,0.094,12.786
2017-06-07 12:00:00,11.943,0.885,0.096,13.169
2017-06-07 13:00:00,11.81,0.8340000000000001,0.096,13.345999999999998
2017-06-07 14:00:00,11.583,0.711,0.099,13.311
2017-06-07 15:00:00,10.937999999999999,0.498,0.11599999999999999,12.982000000000001
2017-06-07 16:00:00,10.025,0.215,0.155,12.398
2017-06-07 17:00:00,9.282,0.068,0.141,11.814
2017-06-07 18:00:00,8.48,0.027000000000000003,0.08800000000000001,11.319
2017-06-07 19:00:00,7.6160000000000005,0.0,0.051,10.385
2017-06-07 20:00:00,7.256,0.0,0.011000000000000001,8.685
2017-06-07 21:00:00,6.662999999999999,0.0,0.0,7.796
2017-06-07 22:00:00,5.99,0.0,0.0,7.5120000000000005
2017-06-07 23:00:00,5.3260000000000005,0.0,0.0,7.322
2017-06-08 00:00:00,4.747,0.0,0.0,7.21
2017-06-08 01:00:00,4.462,0.0,0.0,7.117999999999999
2017-06-08 02:00:00,4.67,0.0,0.0,7.044
2017-06-08 03:00:00,4.872,0.0,0.001,7.0089999999999995
2017-06-08 04:00:00,4.895,0.0,0.024,7.516
2017-06-08 05:00:00,4.814,0.0,0.069,8.591000000000001
2017-06-08 06:00:00,4.958,0.003,0.09699999999999999,9.263
2017-06-08 07:00:00,5.607,0.006,0.127,9.978
2017-06-08 08:00:00,6.359,0.009000000000000001,0.159,10.552
2017-06-08 09:00:00,7.005,0.009000000000000001,0.172,10.860999999999999
2017-06-08 10:00:00,7.591,0.006999999999999999,0.16899999999999998,11.062000000000001
2017-06-08 11:00:00,8.0,0.006,0.165,11.251
2017-06-08 12:00:00,8.117,0.006999999999999999,0.175,11.527999999999999
2017-06-08 13:00:00,7.91,0.016,0.228,12.046
2017-06-08 14:00:00,7.468,0.013000000000000001,0.203,12.429
2017-06-08 15:00:00,6.6160000000000005,0.009000000000000001,0.16699999999999998,12.57
2017-06-08 16:00:00,5.733,0.006,0.136,12.654000000000002
2017-06-08 17:00:00,5.871,0.006,0.124,12.790999999999999
2017-06-08 18:00:00,6.495,0.004,0.107,12.772
2017-06-08 19:00:00,7.316,0.0,0.055999999999999994,12.341
2017-06-08 20:00:00,8.302,0.0,0.009000000000000001,11.585
2017-06-08 21:00:00,8.805,0.0,0.0,11.16
2017-06-08 22:00:00,9.844,0.0,0.0,11.077
2017-06-08 23:00:00,10.56,0.0,0.0,10.649000000000001
2017-06-09 00:00:00,11.23,0.0,0.0,10.123
2017-06-09 01:00:00,11.045,0.0,0.0,9.698
2017-06-09 02:00:00,10.618,0.0,0.0,9.397
2017-06-09 03:00:00,10.093,0.0,0.002,9.171
2017-06-09 04:00:00,9.565,0.0,0.037000000000000005,9.31
2017-06-09 05:00:00,9.221,0.0,0.083,9.889
2017-06-09 06:00:00,9.687000000000001,0.055999999999999994,0.128,10.665
2017-06-09 07:00:00,10.633,0.106,0.175,11.372
2017-06-09 08:00:00,11.27,0.171,0.214,12.078
2017-06-09 09:00:00,11.589,0.28600000000000003,0.23399999999999999,12.734000000000002
2017-06-09 10:00:00,11.412,0.256,0.27699999999999997,13.040999999999999
2017-06-09 11:00:00,10.745,0.18,0.306,13.140999999999998
2017-06-09 12:00:00,9.945,0.165,0.314,13.405999999999999
2017-06-09 13:00:00,9.203,0.13,0.303,13.732999999999999
2017-06-09 14:00:00,9.009,0.09699999999999999,0.278,13.939
2017-06-09 15:00:00,9.251,0.071,0.244,13.957
2017-06-09 16:00:00,8.972000000000001,0.040999999999999995,0.195,13.777000000000001
2017-06-09 17:00:00,8.19,0.038,0.159,13.675999999999998
2017-06-09 18:00:00,7.3229999999999995,0.01,0.11,13.339
2017-06-09 19:00:00,7.1,0.0,0.052000000000000005,12.444
2017-06-09 20:00:00,7.2410000000000005,0.0,0.008,11.31
2017-06-09 21:00:00,7.587999999999999,0.0,0.0,10.754000000000001
2017-06-09 22:00:00,7.62,0.0,0.0,10.458
2017-06-09 23:00:00,7.671,0.0,0.0,10.286
2017-06-10 00:00:00,7.654,0.0,0.0,10.089
2017-06-10 01:00:00,7.787999999999999,0.0,0.0,9.92
2017-06-10 02:00:00,7.942,0.0,0.0,9.825
2017-06-10 03:00:00,7.919,0.0,0.001,9.753
2017-06-10 04:00:00,7.681,0.0,0.013999999999999999,9.89
2017-06-10 05:00:00,7.229,0.0,0.047,10.259
2017-06-10 06:00:00,7.292999999999999,0.002,0.078,10.685
2017-06-10 07:00:00,8.574,0.004,0.099,10.982000000000001
2017-06-10 08:00:00,10.097000000000001,0.004,0.11599999999999999,11.270999999999999
2017-06-10 09:00:00,10.394,0.005,0.13,11.654000000000002
2017-06-10 10:00:00,10.749,0.011000000000000001,0.17800000000000002,12.317
2017-06-10 11:00:00,11.264000000000001,0.053,0.28300000000000003,13.571
2017-06-10 12:00:00,11.882,0.31,0.306,15.300999999999998
2017-06-10 13:00:00,12.75,0.342,0.273,16.418
2017-06-10 14:00:00,13.255999999999998,0.38,0.231,16.721
2017-06-10 15:00:00,13.439,0.309,0.204,16.500999999999998
2017-06-10 16:00:00,13.388,0.195,0.182,16.12
2017-06-10 17:00:00,13.261,0.105,0.14300000000000002,15.613
2017-06-10 18:00:00,13.04,0.031,0.095,14.827
2017-06-10 19:00:00,12.988,0.0,0.061,13.78
2017-06-10 20:00:00,12.909,0.0,0.011000000000000001,12.838
2017-06-10 21:00:00,12.7,0.0,0.0,12.29
2017-06-10 22:00:00,12.462,0.0,0.0,12.088
2017-06-10 23:00:00,12.199000000000002,0.0,0.0,11.957
2017-06-11 00:00:00,11.764000000000001,0.0,0.0,11.784
2017-06-11 01:00:00,11.129000000000001,0.0,0.0,11.511
2017-06-11 02:00:00,10.49,0.0,0.0,11.174000000000001
2017-06-11 03:00:00,9.947000000000001,0.0,0.002,10.88
2017-06-11 04:00:00,9.333,0.0,0.037000000000000005,11.050999999999998
2017-06-11 05:00:00,9.138,0.0,0.08199999999999999,11.685
2017-06-11 06:00:00,10.561,0.064,0.124,12.394
2017-06-11 07:00:00,11.809000000000001,0.107,0.17600000000000002,12.868
2017-06-11 08:00:00,12.328,0.102,0.221,13.184000000000001
2017-06-11 09:00:00,12.671,0.24,0.245,13.759
2017-06-11 10:00:00,13.0,0.4,0.23600000000000002,14.421
2017-06-11 11:00:00,13.09,0.33399999999999996,0.273,14.679
2017-06-11 12:00:00,13.3,0.298,0.28800000000000003,14.729000000000001
2017-06-11 13:00:00,13.488,0.268,0.284,14.7
2017-06-11 14:00:00,13.745,0.24,0.26,14.607000000000001
2017-06-11 15:00:00,14.001,0.287,0.21,14.581
2017-06-11 16:00:00,13.542,0.092,0.20600000000000002,14.149000000000001
2017-06-11 17:00:00,12.581,0.013000000000000001,0.135,13.35
2017-06-11 18:00:00,12.238,0.001,0.075,12.565
2017-06-11 19:00:00,12.392000000000001,0.0,0.035,11.97
2017-06-11 20:00:00,12.184000000000001,0.0,0.011000000000000001,11.355
2017-06-11 21:00:00,11.954,0.0,0.0,10.767000000000001
2017-06-11 22:00:00,12.056,0.0,0.0,10.51
2017-06-11 23:00:00,12.383,0.0,0.0,10.418
2017-06-12 00:00:00,12.738,0.0,0.0,10.337
2017-06-12 01:00:00,12.934000000000001,0.0,0.0,10.201
2017-06-12 02:00:00,13.129000000000001,0.0,0.0,10.111
2017-06-12 03:00:00,13.433,0.0,0.002,10.049
2017-06-12 04:00:00,13.732999999999999,0.0,0.03,10.137
2017-06-12 05:00:00,14.004000000000001,0.0,0.067,10.39
2017-06-12 06:00:00,14.369000000000002,0.009000000000000001,0.11599999999999999,10.720999999999998
2017-06-12 07:00:00,14.899000000000001,0.036000000000000004,0.179,11.162
2017-06-12 08:00:00,14.934000000000001,0.055,0.22,11.613
2017-06-12 09:00:00,15.186,0.099,0.266,12.057
2017-06-12 10:00:00,15.116,0.155,0.295,12.437999999999999
2017-06-12 11:00:00,15.0,0.218,0.303,12.807
2017-06-12 12:00:00,14.765999999999998,0.359,0.275,13.252
2017-06-12 13:00:00,14.355,0.45,0.23199999999999998,13.618
2017-06-12 14:00:00,13.880999999999998,0.452,0.19699999999999998,13.785
2017-06-12 15:00:00,13.43,0.391,0.171,13.75
2017-06-12 16:00:00,12.907,0.15,0.191,13.202
2017-06-12 17:00:00,12.177,0.055,0.16,12.522
2017-06-12 18:00:00,11.19,0.006999999999999999,0.105,11.786
2017-06-12 19:00:00,10.234,0.0,0.054000000000000006,11.025
2017-06-12 20:00:00,9.802,0.0,0.011000000000000001,10.203
2017-06-12 21:00:00,9.423,0.0,0.0,9.651
2017-06-12 22:00:00,9.081,0.0,0.0,9.321
2017-06-12 23:00:00,8.61,0.0,0.0,9.075
2017-06-13 00:00:00,8.046,0.0,0.0,8.829
2017-06-13 01:00:00,7.856,0.0,0.0,8.731
2017-06-13 02:00:00,7.69,0.0,0.0,8.794
2017-06-13 03:00:00,7.457000000000001,0.0,0.002,8.833
2017-06-13 04:00:00,7.278,0.0,0.034,9.46
2017-06-13 05:00:00,7.039,0.0,0.08800000000000001,10.558
2017-06-13 06:00:00,7.397,0.017,0.133,11.585
2017-06-13 07:00:00,8.132,0.042,0.184,12.376
2017-06-13 08:00:00,8.469,0.109,0.237,13.147
2017-06-13 09:00:00,8.734,0.174,0.271,13.88
2017-06-13 10:00:00,8.812999999999999,0.209,0.293,14.53
2017-06-13 11:00:00,8.996,0.36,0.28,15.239
2017-06-13 12:00:00,9.28,0.401,0.273,15.759
2017-06-13 13:00:00,9.493,0.258,0.297,15.862
2017-06-13 14:00:00,9.612,0.14400000000000002,0.292,15.71
2017-06-13 15:00:00,9.387,0.046,0.24,15.302
2017-06-13 16:00:00,8.379,0.005,0.12,14.524000000000001
2017-06-13 17:00:00,7.444,0.002,0.081,13.931
2017-06-13 18:00:00,7.511,0.0,0.053,13.478
2017-06-13 19:00:00,7.605,0.0,0.033,13.077
2017-06-13 20:00:00,7.966,0.0,0.008,12.52
2017-06-13 21:00:00,8.229,0.0,0.0,12.132
2017-06-13 22:00:00,8.515,0.0,0.0,12.005
2017-06-13 23:00:00,9.047,0.0,0.0,11.842
2017-06-14 00:00:00,8.859,0.0,0.0,11.6
2017-06-14 01:00:00,8.276,0.0,0.0,11.183
2017-06-14 02:00:00,7.992000000000001,0.0,0.0,10.809000000000001
2017-06-14 03:00:00,7.709,0.0,0.001,10.828
2017-06-14 04:00:00,7.742999999999999,0.0,0.027999999999999997,10.958
2017-06-14 05:00:00,7.468999999999999,0.0,0.076,11.436
2017-06-14 06:00:00,6.8870000000000005,0.008,0.11699999999999999,12.017000000000001
2017-06-14 07:00:00,7.445,0.04,0.183,12.869000000000002
2017-06-14 08:00:00,8.236,0.21899999999999997,0.213,14.113
2017-06-14 09:00:00,8.737,0.377,0.21,15.255999999999998
2017-06-14 10:00:00,8.887,0.442,0.239,16.093
2017-06-14 11:00:00,8.736,0.087,0.305,16.019000000000002
2017-06-14 12:00:00,8.455,0.025,0.24,15.683
2017-06-14 13:00:00,8.362,0.034,0.257,15.715
2017-06-14 14:00:00,8.293,0.075,0.289,16.101
2017-06-14 15:00:00,7.893,0.038,0.233,16.308
2017-06-14 16:00:00,7.135,0.015,0.168,16.375999999999998
2017-06-14 17:00:00,6.662999999999999,0.004,0.102,16.144000000000002
2017-06-14 18:00:00,6.6739999999999995,0.002,0.085,15.883
2017-06-14 19:00:00,7.242999999999999,0.0,0.057,15.276
2017-06-14 20:00:00,7.732,0.0,0.012,13.99
2017-06-14 21:00:00,8.033999999999999,0.0,0.0,13.19
2017-06-14 22:00:00,8.207,0.0,0.0,12.895
2017-06-14 23:00:00,8.431000000000001,0.0,0.0,12.392999999999999
2017-06-15 00:00:00,9.014,0.0,0.0,11.716
2017-06-15 01:00:00,9.24,0.0,0.0,10.956
2017-06-15 02:00:00,9.363,0.0,0.0,10.192
2017-06-15 03:00:00,9.35,0.0,0.003,9.91
2017-06-15 04:00:00,9.115,0.0,0.039,10.275
2017-06-15 05:00:00,8.481,0.0,0.08900000000000001,11.130999999999998
2017-06-15 06:00:00,8.793,0.009000000000000001,0.11699999999999999,12.085
