local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2018-06-20 08:00:00,7.926,0.026000000000000002,0.21,12.390999999999998
2018-06-20 09:00:00,8.523,0.006999999999999999,0.15,11.419
2018-06-20 10:00:00,8.412,0.006999999999999999,0.16,11.0
2018-06-20 11:00:00,7.8839999999999995,0.021,0.239,11.378
2018-06-20 12:00:00,7.216,0.077,0.32,12.155999999999999
2018-06-20 13:00:00,6.926,0.154,0.33399999999999996,12.847000000000001
2018-06-20 14:00:00,7.207999999999999,0.049,0.273,12.828
2018-06-20 15:00:00,7.882000000000001,0.013000000000000001,0.182,12.386
2018-06-20 16:00:00,8.894,0.006999999999999999,0.139,11.837
2018-06-20 17:00:00,10.076,0.01,0.139,11.227
2018-06-20 18:00:00,10.475999999999999,0.005,0.109,10.304
2018-06-20 19:00:00,10.113,0.0,0.057,9.41
2018-06-20 20:00:00,10.038,0.0,0.013999999999999999,8.59
2018-06-20 21:00:00,10.414000000000001,0.0,0.0,8.066
2018-06-20 22:00:00,10.738,0.0,0.0,7.695
2018-06-20 23:00:00,11.100999999999999,0.0,0.0,7.311
2018-06-21 00:00:00,11.092,0.0,0.0,6.962000000000001
2018-06-21 01:00:00,10.988,0.0,0.0,6.72
2018-06-21 02:00:00,10.668,0.0,0.0,6.454
2018-06-21 03:00:00,10.26,0.0,0.003,6.292999999999999
2018-06-21 04:00:00,9.448,0.0,0.036000000000000004,6.547000000000001
2018-06-21 05:00:00,9.115,0.0,0.067,7.281000000000001
2018-06-21 06:00:00,9.622,0.128,0.069,8.282
2018-06-21 07:00:00,9.796,0.32299999999999995,0.07,9.484
2018-06-21 08:00:00,9.869,0.514,0.075,10.682
2018-06-21 09:00:00,10.07,0.6579999999999999,0.085,11.628
2018-06-21 10:00:00,10.317,0.773,0.092,12.448
2018-06-21 11:00:00,10.488,0.8390000000000001,0.095,13.107999999999999
2018-06-21 12:00:00,10.717,0.85,0.09699999999999999,13.56
2018-06-21 13:00:00,10.81,0.802,0.096,13.902999999999999
2018-06-21 14:00:00,10.792,0.7040000000000001,0.09300000000000001,14.084000000000001
2018-06-21 15:00:00,10.754000000000001,0.5660000000000001,0.086,14.067
2018-06-21 16:00:00,10.657,0.39799999999999996,0.079,13.853
2018-06-21 17:00:00,10.388,0.21600000000000003,0.07,13.439
2018-06-21 18:00:00,9.871,0.051,0.059000000000000004,12.800999999999998
2018-06-21 19:00:00,9.375,0.0,0.045,11.727
2018-06-21 20:00:00,9.373,0.0,0.013999999999999999,10.11
2018-06-21 21:00:00,9.399,0.0,0.0,8.904
2018-06-21 22:00:00,9.105,0.0,0.0,8.123
2018-06-21 23:00:00,8.697000000000001,0.0,0.0,7.327000000000001
2018-06-22 00:00:00,8.271,0.0,0.0,6.729
2018-06-22 01:00:00,7.671,0.0,0.0,6.494
2018-06-22 02:00:00,7.215,0.0,0.0,6.2860000000000005
2018-06-22 03:00:00,6.861000000000001,0.0,0.003,6.159
2018-06-22 04:00:00,6.513,0.0,0.035,6.74
2018-06-22 05:00:00,6.12,0.0,0.071,7.919
2018-06-22 06:00:00,6.314,0.131,0.071,9.121
2018-06-22 07:00:00,6.317,0.32,0.076,10.468
2018-06-22 08:00:00,6.365,0.513,0.081,11.857999999999999
2018-06-22 09:00:00,6.553,0.6709999999999999,0.08800000000000001,13.029000000000002
2018-06-22 10:00:00,6.782,0.7879999999999999,0.095,13.943
2018-06-22 11:00:00,7.211,0.851,0.099,14.722000000000001
2018-06-22 12:00:00,7.547000000000001,0.855,0.10300000000000001,15.325
2018-06-22 13:00:00,7.761,0.7509999999999999,0.11900000000000001,15.651
2018-06-22 14:00:00,7.994,0.457,0.184,15.567
2018-06-22 15:00:00,8.135,0.083,0.225,14.911
2018-06-22 16:00:00,8.089,0.04,0.182,14.212
2018-06-22 17:00:00,7.961,0.040999999999999995,0.151,13.690999999999999
2018-06-22 18:00:00,7.666,0.015,0.10400000000000001,13.206
2018-06-22 19:00:00,7.271,0.0,0.057999999999999996,12.424000000000001
2018-06-22 20:00:00,7.148,0.0,0.013000000000000001,11.007
2018-06-22 21:00:00,7.561,0.0,0.0,9.965
2018-06-22 22:00:00,8.041,0.0,0.0,9.312000000000001
2018-06-22 23:00:00,8.287,0.0,0.0,8.641
2018-06-23 00:00:00,8.258,0.0,0.0,8.068999999999999
2018-06-23 01:00:00,7.997999999999999,0.0,0.0,7.6610000000000005
2018-06-23 02:00:00,7.789,0.0,0.0,7.471
2018-06-23 03:00:00,7.632000000000001,0.0,0.002,7.528
2018-06-23 04:00:00,7.416,0.0,0.025,8.027999999999999
2018-06-23 05:00:00,7.295,0.0,0.08199999999999999,8.799
2018-06-23 06:00:00,7.465,0.071,0.121,9.812000000000001
2018-06-23 07:00:00,7.4639999999999995,0.132,0.165,10.743
2018-06-23 08:00:00,7.58,0.16,0.213,11.581
2018-06-23 09:00:00,7.539,0.247,0.24,12.415
2018-06-23 10:00:00,7.505,0.29600000000000004,0.256,13.136
2018-06-23 11:00:00,7.544,0.534,0.209,13.994000000000002
2018-06-23 12:00:00,7.62,0.617,0.183,14.692
2018-06-23 13:00:00,7.646,0.615,0.172,15.192
2018-06-23 14:00:00,7.6610000000000005,0.37799999999999995,0.21899999999999997,15.3
2018-06-23 15:00:00,7.643,0.126,0.239,15.034
2018-06-23 16:00:00,7.559,0.081,0.20600000000000002,14.815999999999999
2018-06-23 17:00:00,7.532,0.025,0.14800000000000002,14.352
2018-06-23 18:00:00,7.376,0.01,0.10800000000000001,13.868
2018-06-23 19:00:00,7.111000000000001,0.0,0.061,13.149000000000001
2018-06-23 20:00:00,7.126,0.0,0.013999999999999999,11.837
2018-06-23 21:00:00,7.331,0.0,0.0,10.841
2018-06-23 22:00:00,7.332999999999999,0.0,0.0,10.364
2018-06-23 23:00:00,7.164,0.0,0.0,10.0
2018-06-24 00:00:00,6.897,0.0,0.0,9.593
2018-06-24 01:00:00,6.595,0.0,0.0,9.049
2018-06-24 02:00:00,6.432,0.0,0.0,8.434
2018-06-24 03:00:00,6.444,0.0,0.003,8.135
2018-06-24 04:00:00,6.218999999999999,0.0,0.034,8.831
2018-06-24 05:00:00,5.712999999999999,0.0,0.055999999999999994,9.854
2018-06-24 06:00:00,5.857,0.136,0.062,11.05
2018-06-24 07:00:00,6.1160000000000005,0.32299999999999995,0.068,12.193
2018-06-24 08:00:00,6.443,0.51,0.07400000000000001,13.279000000000002
2018-06-24 09:00:00,6.739,0.677,0.079,14.409
2018-06-24 10:00:00,7.0360000000000005,0.805,0.08199999999999999,15.446
2018-06-24 11:00:00,7.3420000000000005,0.882,0.084,16.292
2018-06-24 12:00:00,7.582999999999999,0.9,0.084,16.968
2018-06-24 13:00:00,7.675,0.856,0.08199999999999999,17.427
2018-06-24 14:00:00,7.683,0.7509999999999999,0.079,17.689
2018-06-24 15:00:00,7.6610000000000005,0.601,0.075,17.741
2018-06-24 16:00:00,7.648,0.42,0.07,17.528
2018-06-24 17:00:00,7.526,0.22899999999999998,0.063,17.05
2018-06-24 18:00:00,7.297999999999999,0.055,0.055,16.239
2018-06-24 19:00:00,7.539,0.0,0.043,14.758
2018-06-24 20:00:00,8.096,0.0,0.013000000000000001,12.714
2018-06-24 21:00:00,8.326,0.0,0.0,11.505999999999998
2018-06-24 22:00:00,8.193,0.0,0.0,10.837
2018-06-24 23:00:00,7.827000000000001,0.0,0.0,10.179
2018-06-25 00:00:00,7.598,0.0,0.0,9.595
2018-06-25 01:00:00,7.612,0.0,0.0,9.07
2018-06-25 02:00:00,7.784,0.0,0.0,8.599
2018-06-25 03:00:00,7.882000000000001,0.0,0.003,8.294
2018-06-25 04:00:00,7.757000000000001,0.0,0.033,9.279
2018-06-25 05:00:00,6.995,0.0,0.05,11.207
2018-06-25 06:00:00,5.797000000000001,0.142,0.06,12.636
2018-06-25 07:00:00,5.933,0.332,0.068,14.468
2018-06-25 08:00:00,5.874,0.52,0.075,15.932
2018-06-25 09:00:00,5.66,0.6809999999999999,0.08199999999999999,17.058
2018-06-25 10:00:00,5.394,0.799,0.08800000000000001,18.04
2018-06-25 11:00:00,5.053999999999999,0.871,0.09,18.902
2018-06-25 12:00:00,4.65,0.882,0.092,19.611
2018-06-25 13:00:00,4.103,0.8320000000000001,0.091,20.167
2018-06-25 14:00:00,3.405,0.727,0.09,20.472
2018-06-25 15:00:00,2.735,0.5479999999999999,0.096,20.393
2018-06-25 16:00:00,2.218,0.3,0.12,19.834
2018-06-25 17:00:00,3.137,0.073,0.142,18.906
2018-06-25 18:00:00,3.47,0.006,0.09300000000000001,17.658
2018-06-25 19:00:00,4.446000000000001,0.0,0.044000000000000004,15.62
2018-06-25 20:00:00,5.042,0.0,0.01,14.161
2018-06-25 21:00:00,5.073,0.0,0.0,12.982999999999999
2018-06-25 22:00:00,4.673,0.0,0.0,12.18
2018-06-25 23:00:00,4.327,0.0,0.0,11.550999999999998
2018-06-26 00:00:00,4.192,0.0,0.0,11.057
2018-06-26 01:00:00,3.9610000000000003,0.0,0.0,10.703
2018-06-26 02:00:00,3.678,0.0,0.0,10.347000000000001
2018-06-26 03:00:00,3.576,0.0,0.003,9.787
2018-06-26 04:00:00,3.523,0.0,0.037000000000000005,10.12
2018-06-26 05:00:00,3.1289999999999996,0.0,0.076,11.137
2018-06-26 06:00:00,2.577,0.08800000000000001,0.1,11.967
2018-06-26 07:00:00,2.296,0.25,0.106,13.427999999999999
2018-06-26 08:00:00,2.261,0.45899999999999996,0.1,15.347999999999999
2018-06-26 09:00:00,2.15,0.618,0.10400000000000001,16.868
2018-06-26 10:00:00,1.939,0.725,0.113,18.319000000000003
2018-06-26 11:00:00,1.8659999999999999,0.701,0.14300000000000002,19.451
2018-06-26 12:00:00,1.84,0.531,0.203,20.338
2018-06-26 13:00:00,2.647,0.265,0.266,20.423
2018-06-26 14:00:00,3.4589999999999996,0.207,0.255,20.105
2018-06-26 15:00:00,4.332,0.235,0.209,19.503
2018-06-26 16:00:00,4.993,0.251,0.146,18.618
2018-06-26 17:00:00,5.497999999999999,0.142,0.11800000000000001,17.515
2018-06-26 18:00:00,5.88,0.02,0.10099999999999999,16.195999999999998
2018-06-26 19:00:00,6.332000000000001,0.0,0.055,14.547
2018-06-26 20:00:00,6.484,0.0,0.013000000000000001,12.915
2018-06-26 21:00:00,6.457999999999999,0.0,0.0,11.735999999999999
2018-06-26 22:00:00,6.312,0.0,0.0,11.105
2018-06-26 23:00:00,6.103,0.0,0.0,10.613
2018-06-27 00:00:00,5.891,0.0,0.0,10.222000000000001
2018-06-27 01:00:00,5.5889999999999995,0.0,0.0,9.822000000000001
2018-06-27 02:00:00,5.265,0.0,0.0,9.506
2018-06-27 03:00:00,4.868,0.0,0.003,9.228
2018-06-27 04:00:00,4.367,0.0,0.036000000000000004,9.942
2018-06-27 05:00:00,3.492,0.0,0.063,11.084000000000001
2018-06-27 06:00:00,2.685,0.11900000000000001,0.07400000000000001,12.045
2018-06-27 07:00:00,2.175,0.29,0.084,13.632
2018-06-27 08:00:00,1.9980000000000002,0.451,0.096,15.075999999999999
2018-06-27 09:00:00,1.963,0.602,0.10400000000000001,16.570999999999998
2018-06-27 10:00:00,1.896,0.713,0.11,17.998
2018-06-27 11:00:00,1.994,0.764,0.11699999999999999,19.39
2018-06-27 12:00:00,2.061,0.772,0.11900000000000001,20.521
2018-06-27 13:00:00,1.925,0.732,0.11699999999999999,21.427
2018-06-27 14:00:00,1.8969999999999998,0.647,0.111,22.136
2018-06-27 15:00:00,2.134,0.521,0.10300000000000001,22.27
2018-06-27 16:00:00,2.9589999999999996,0.35700000000000004,0.096,21.94
2018-06-27 17:00:00,3.866,0.184,0.08900000000000001,21.155
2018-06-27 18:00:00,4.506,0.039,0.078,19.924
2018-06-27 19:00:00,5.439,0.0,0.054000000000000006,17.774
2018-06-27 20:00:00,6.382000000000001,0.0,0.013000000000000001,15.527999999999999
2018-06-27 21:00:00,6.742999999999999,0.0,0.0,14.187000000000001
2018-06-27 22:00:00,6.607,0.0,0.0,13.374
2018-06-27 23:00:00,6.166,0.0,0.0,12.719000000000001
2018-06-28 00:00:00,5.57,0.0,0.0,12.208
2018-06-28 01:00:00,4.942,0.0,0.0,11.886
2018-06-28 02:00:00,4.459,0.0,0.0,11.712
2018-06-28 03:00:00,4.095,0.0,0.003,11.585999999999999
2018-06-28 04:00:00,3.841,0.0,0.036000000000000004,12.159
2018-06-28 05:00:00,3.353,0.0,0.07200000000000001,13.45
2018-06-28 06:00:00,2.759,0.111,0.081,14.431
2018-06-28 07:00:00,2.4330000000000003,0.29,0.086,15.987
2018-06-28 08:00:00,2.3819999999999997,0.44799999999999995,0.1,18.065
2018-06-28 09:00:00,2.7910000000000004,0.529,0.128,19.585
2018-06-28 10:00:00,3.312,0.629,0.13699999999999998,20.982
2018-06-28 11:00:00,3.6039999999999996,0.726,0.131,22.037
2018-06-28 12:00:00,3.705,0.742,0.131,23.068
2018-06-28 13:00:00,3.71,0.672,0.138,23.49
2018-06-28 14:00:00,3.7910000000000004,0.54,0.14800000000000002,23.563000000000002
2018-06-28 15:00:00,4.095,0.39399999999999996,0.15,23.293000000000003
2018-06-28 16:00:00,4.566,0.256,0.139,22.691999999999997
2018-06-28 17:00:00,5.092,0.131,0.11800000000000001,21.695999999999998
2018-06-28 18:00:00,5.607,0.028999999999999998,0.091,20.165
2018-06-28 19:00:00,6.2829999999999995,0.0,0.055999999999999994,18.035
2018-06-28 20:00:00,6.93,0.0,0.013000000000000001,15.845
2018-06-28 21:00:00,6.854,0.0,0.0,14.293
2018-06-28 22:00:00,6.3629999999999995,0.0,0.0,13.318
2018-06-28 23:00:00,6.12,0.0,0.0,12.562000000000001
2018-06-29 00:00:00,5.942,0.0,0.0,11.911
2018-06-29 01:00:00,5.67,0.0,0.0,11.335
2018-06-29 02:00:00,5.428999999999999,0.0,0.0,10.890999999999998
2018-06-29 03:00:00,5.409,0.0,0.003,10.55
2018-06-29 04:00:00,5.435,0.0,0.034,11.154000000000002
2018-06-29 05:00:00,5.027,0.0,0.057999999999999996,11.950999999999999
2018-06-29 06:00:00,4.851,0.124,0.069,12.729000000000001
2018-06-29 07:00:00,4.937,0.301,0.077,13.755
2018-06-29 08:00:00,4.955,0.483,0.084,14.623
2018-06-29 09:00:00,4.843,0.637,0.091,15.331
2018-06-29 10:00:00,4.641,0.757,0.096,15.985
2018-06-29 11:00:00,4.498,0.828,0.098,16.628
2018-06-29 12:00:00,4.524,0.8420000000000001,0.099,17.111
2018-06-29 13:00:00,4.72,0.7959999999999999,0.098,17.322
2018-06-29 14:00:00,5.033,0.6970000000000001,0.095,17.221
2018-06-29 15:00:00,5.3629999999999995,0.5529999999999999,0.091,16.87
2018-06-29 16:00:00,5.603,0.382,0.085,16.285999999999998
2018-06-29 17:00:00,5.727,0.203,0.077,15.475999999999999
2018-06-29 18:00:00,5.806,0.046,0.068,14.47
2018-06-29 19:00:00,5.776,0.0,0.05,13.200999999999999
2018-06-29 20:00:00,5.74,0.0,0.013000000000000001,11.612
2018-06-29 21:00:00,5.662000000000001,0.0,0.0,10.449000000000002
2018-06-29 22:00:00,5.5489999999999995,0.0,0.0,9.908999999999999
2018-06-29 23:00:00,5.55,0.0,0.0,9.517999999999999
2018-06-30 00:00:00,5.574,0.0,0.0,9.17
2018-06-30 01:00:00,5.607,0.0,0.0,8.874
2018-06-30 02:00:00,5.646,0.0,0.0,8.618
2018-06-30 03:00:00,5.626,0.0,0.002,8.418
2018-06-30 04:00:00,5.405,0.0,0.034,9.105
2018-06-30 05:00:00,5.04,0.0,0.057999999999999996,10.184
2018-06-30 06:00:00,4.995,0.13,0.064,11.28
2018-06-30 07:00:00,4.9639999999999995,0.316,0.07,12.436
2018-06-30 08:00:00,4.979,0.504,0.077,13.597000000000001
2018-06-30 09:00:00,5.071000000000001,0.667,0.08199999999999999,14.589
2018-06-30 10:00:00,5.225,0.79,0.087,15.519
2018-06-30 11:00:00,5.432,0.86,0.08900000000000001,16.386
2018-06-30 12:00:00,5.694,0.8740000000000001,0.09,17.063
2018-06-30 13:00:00,5.9910000000000005,0.8270000000000001,0.08900000000000001,17.566
2018-06-30 14:00:00,6.355,0.725,0.087,17.789
2018-06-30 15:00:00,6.747999999999999,0.58,0.08199999999999999,17.788
2018-06-30 16:00:00,7.132000000000001,0.40399999999999997,0.076,17.49
2018-06-30 17:00:00,7.449,0.218,0.069,16.867
2018-06-30 18:00:00,7.447,0.051,0.061,15.911
2018-06-30 19:00:00,7.292000000000001,0.0,0.048,14.559000000000001
2018-06-30 20:00:00,7.528,0.0,0.012,12.875
2018-06-30 21:00:00,7.587999999999999,0.0,0.0,11.773
2018-06-30 22:00:00,7.437,0.0,0.0,11.164000000000001
2018-06-30 23:00:00,7.367000000000001,0.0,0.0,10.708
2018-07-01 00:00:00,7.398,0.0,0.0,10.382
2018-07-01 01:00:00,7.541,0.0,0.0,9.982999999999999
2018-07-01 02:00:00,7.755,0.0,0.0,9.652000000000001
2018-07-01 03:00:00,7.745,0.0,0.002,9.417
2018-07-01 04:00:00,7.412000000000001,0.0,0.033,10.26
2018-07-01 05:00:00,6.2589999999999995,0.0,0.057999999999999996,11.535
2018-07-01 06:00:00,5.806,0.127,0.065,12.785
2018-07-01 07:00:00,5.642,0.315,0.071,14.186
2018-07-01 08:00:00,5.257000000000001,0.506,0.076,15.478
2018-07-01 09:00:00,5.178,0.6709999999999999,0.08199999999999999,16.594
2018-07-01 10:00:00,5.215,0.789,0.087,17.625999999999998
2018-07-01 11:00:00,5.207999999999999,0.8540000000000001,0.091,18.549
2018-07-01 12:00:00,5.138,0.863,0.09300000000000001,19.352999999999998
2018-07-01 13:00:00,5.0,0.8109999999999999,0.09300000000000001,19.979
2018-07-01 14:00:00,4.782,0.7070000000000001,0.092,20.382
2018-07-01 15:00:00,4.563,0.561,0.08800000000000001,20.517
2018-07-01 16:00:00,4.422,0.385,0.083,20.337
2018-07-01 17:00:00,4.56,0.20199999999999999,0.077,19.729
2018-07-01 18:00:00,4.9639999999999995,0.045,0.069,18.682000000000002
2018-07-01 19:00:00,5.504,0.0,0.05,16.94
2018-07-01 20:00:00,6.022,0.0,0.012,14.744000000000002
2018-07-01 21:00:00,5.893,0.0,0.0,13.418
2018-07-01 22:00:00,5.1160000000000005,0.0,0.0,12.562999999999999
2018-07-01 23:00:00,4.312,0.0,0.0,11.913
2018-07-02 00:00:00,4.949,0.0,0.0,11.4
2018-07-02 01:00:00,6.242000000000001,0.0,0.0,10.975999999999999
2018-07-02 02:00:00,7.774,0.0,0.0,10.725
2018-07-02 03:00:00,8.847000000000001,0.0,0.002,10.761
2018-07-02 04:00:00,8.902000000000001,0.0,0.034,11.012
2018-07-02 05:00:00,9.312999999999999,0.0,0.067,11.373
2018-07-02 06:00:00,9.161,0.08199999999999999,0.098,11.972000000000001
2018-07-02 07:00:00,8.448,0.17600000000000002,0.129,12.748
2018-07-02 08:00:00,7.824,0.435,0.10300000000000001,13.72
2018-07-02 09:00:00,7.371,0.634,0.09300000000000001,14.537
2018-07-02 10:00:00,7.046,0.769,0.094,15.142000000000001
2018-07-02 11:00:00,6.8229999999999995,0.841,0.096,15.583
2018-07-02 12:00:00,6.62,0.851,0.098,15.83
2018-07-02 13:00:00,6.412000000000001,0.8029999999999999,0.09699999999999999,15.877
2018-07-02 14:00:00,6.222,0.703,0.095,15.744000000000002
2018-07-02 15:00:00,6.013,0.563,0.08900000000000001,15.535
2018-07-02 16:00:00,5.848,0.389,0.083,15.272
2018-07-02 17:00:00,5.805,0.205,0.077,14.761
2018-07-02 18:00:00,5.813,0.046,0.069,13.915
2018-07-02 19:00:00,5.808,0.0,0.051,12.75
2018-07-02 20:00:00,5.914,0.0,0.012,11.184000000000001
2018-07-02 21:00:00,5.882999999999999,0.0,0.0,10.162
2018-07-02 22:00:00,5.562,0.0,0.0,9.72
2018-07-02 23:00:00,5.181,0.0,0.0,9.368
2018-07-03 00:00:00,4.734,0.0,0.0,9.152000000000001
2018-07-03 01:00:00,4.269,0.0,0.0,9.102
2018-07-03 02:00:00,3.88,0.0,0.0,9.007
2018-07-03 03:00:00,3.6660000000000004,0.0,0.002,9.06
2018-07-03 04:00:00,3.5989999999999998,0.0,0.033,9.521
2018-07-03 05:00:00,3.266,0.0,0.055,10.821
2018-07-03 06:00:00,3.1260000000000003,0.128,0.064,11.828
2018-07-03 07:00:00,3.3560000000000003,0.311,0.07200000000000001,13.129000000000001
2018-07-03 08:00:00,3.8310000000000004,0.49200000000000005,0.081,14.41
2018-07-03 09:00:00,4.422,0.6459999999999999,0.08900000000000001,15.821
2018-07-03 10:00:00,4.765,0.75,0.09699999999999999,16.61
2018-07-03 11:00:00,4.993,0.8009999999999999,0.105,17.173
2018-07-03 12:00:00,5.127000000000001,0.802,0.109,17.659000000000002
2018-07-03 13:00:00,5.135,0.754,0.109,17.964000000000002
2018-07-03 14:00:00,5.127999999999999,0.654,0.107,18.047
2018-07-03 15:00:00,5.212000000000001,0.517,0.102,17.938
2018-07-03 16:00:00,5.382999999999999,0.355,0.094,17.633
2018-07-03 17:00:00,5.63,0.192,0.08199999999999999,17.06
2018-07-03 18:00:00,5.942,0.046,0.068,16.176
2018-07-03 19:00:00,6.252000000000001,0.0,0.047,14.895
2018-07-03 20:00:00,6.707000000000001,0.0,0.012,13.137
2018-07-03 21:00:00,6.781000000000001,0.0,0.0,12.027000000000001
2018-07-03 22:00:00,6.482,0.0,0.0,11.48
2018-07-03 23:00:00,6.103,0.0,0.0,11.057
2018-07-04 00:00:00,5.6610000000000005,0.0,0.0,10.71
2018-07-04 01:00:00,5.275,0.0,0.0,10.392000000000001
2018-07-04 02:00:00,4.985,0.0,0.0,10.117
2018-07-04 03:00:00,4.746,0.0,0.002,9.902999999999999
2018-07-04 04:00:00,4.433,0.0,0.034,10.595999999999998
2018-07-04 05:00:00,3.7969999999999997,0.0,0.06,11.81
2018-07-04 06:00:00,3.6839999999999997,0.12,0.07200000000000001,13.33
2018-07-04 07:00:00,3.6430000000000002,0.297,0.08199999999999999,14.7
2018-07-04 08:00:00,3.8110000000000004,0.475,0.091,16.046
2018-07-04 09:00:00,4.12,0.604,0.105,17.379
2018-07-04 10:00:00,4.425,0.6970000000000001,0.11800000000000001,18.474
2018-07-04 11:00:00,4.596,0.6809999999999999,0.14400000000000002,19.188
2018-07-04 12:00:00,4.678999999999999,0.685,0.15,19.773
2018-07-04 13:00:00,4.666,0.5579999999999999,0.17800000000000002,20.145
2018-07-04 14:00:00,4.565,0.272,0.23399999999999999,20.24
2018-07-04 15:00:00,4.452,0.14800000000000002,0.225,20.204
2018-07-04 16:00:00,4.353,0.134,0.183,20.230999999999998
2018-07-04 17:00:00,4.376,0.11,0.129,20.174
2018-07-04 18:00:00,4.524,0.032,0.08800000000000001,19.817
2018-07-04 19:00:00,4.9719999999999995,0.0,0.054000000000000006,18.669
2018-07-04 20:00:00,5.627999999999999,0.0,0.011000000000000001,16.615
2018-07-04 21:00:00,6.711,0.0,0.0,15.11
2018-07-04 22:00:00,7.695,0.0,0.0,14.284
2018-07-04 23:00:00,8.331,0.0,0.0,13.618
2018-07-05 00:00:00,8.836,0.0,0.0,13.049000000000001
2018-07-05 01:00:00,9.048,0.0,0.0,12.612
2018-07-05 02:00:00,8.917,0.0,0.0,12.19
2018-07-05 03:00:00,8.691,0.0,0.002,11.804
2018-07-05 04:00:00,8.025,0.0,0.033,12.311
2018-07-05 05:00:00,6.835,0.0,0.06,13.138
2018-07-05 06:00:00,6.807,0.114,0.073,14.02
2018-07-05 07:00:00,6.709,0.273,0.08800000000000001,14.872
2018-07-05 08:00:00,6.074,0.425,0.10400000000000001,15.65
2018-07-05 09:00:00,5.377000000000001,0.532,0.122,16.336
2018-07-05 10:00:00,4.547,0.6679999999999999,0.12,17.053
2018-07-05 11:00:00,3.713,0.825,0.1,17.845
2018-07-05 12:00:00,3.0789999999999997,0.862,0.095,18.467
2018-07-05 13:00:00,2.286,0.821,0.09300000000000001,18.823
2018-07-05 14:00:00,2.763,0.72,0.09,18.868
2018-07-05 15:00:00,3.266,0.5720000000000001,0.086,18.538
2018-07-05 16:00:00,3.8560000000000003,0.361,0.091,17.903
2018-07-05 17:00:00,4.494,0.21,0.07400000000000001,17.025
2018-07-05 18:00:00,5.029,0.047,0.067,15.905
2018-07-05 19:00:00,5.507999999999999,0.0,0.05,14.376
2018-07-05 20:00:00,5.745,0.0,0.01,12.61
2018-07-05 21:00:00,5.678,0.0,0.0,11.693
2018-07-05 22:00:00,5.386,0.0,0.0,11.319
2018-07-05 23:00:00,5.221,0.0,0.0,10.825
2018-07-06 00:00:00,5.0569999999999995,0.0,0.0,10.448
2018-07-06 01:00:00,4.908,0.0,0.0,10.26
2018-07-06 02:00:00,4.825,0.0,0.0,10.218
2018-07-06 03:00:00,4.785,0.0,0.001,10.046
2018-07-06 04:00:00,4.851,0.0,0.023,10.392000000000001
2018-07-06 05:00:00,4.756,0.0,0.06,11.107000000000001
2018-07-06 06:00:00,5.013999999999999,0.026000000000000002,0.121,11.901
2018-07-06 07:00:00,5.459,0.231,0.113,13.065999999999999
2018-07-06 08:00:00,5.809,0.484,0.08800000000000001,14.164000000000001
2018-07-06 09:00:00,5.926,0.665,0.087,15.15
2018-07-06 10:00:00,6.11,0.789,0.092,16.051
2018-07-06 11:00:00,6.441,0.858,0.095,16.804000000000002
2018-07-06 12:00:00,6.747999999999999,0.8690000000000001,0.09699999999999999,17.352999999999998
2018-07-06 13:00:00,6.966,0.8079999999999999,0.099,17.658
2018-07-06 14:00:00,7.164,0.706,0.09699999999999999,17.726
2018-07-06 15:00:00,7.211,0.564,0.091,17.567
2018-07-06 16:00:00,7.401,0.392,0.084,17.198
2018-07-06 17:00:00,7.59,0.2,0.08199999999999999,16.578
2018-07-06 18:00:00,7.591,0.028999999999999998,0.08900000000000001,15.561
2018-07-06 19:00:00,7.757000000000001,0.0,0.051,14.182
2018-07-06 20:00:00,8.214,0.0,0.01,12.624
2018-07-06 21:00:00,8.461,0.0,0.0,11.511
2018-07-06 22:00:00,8.391,0.0,0.0,10.907
2018-07-06 23:00:00,8.142999999999999,0.0,0.0,10.514000000000001
2018-07-07 00:00:00,7.795,0.0,0.0,10.287
2018-07-07 01:00:00,7.386,0.0,0.0,10.075
2018-07-07 02:00:00,7.027,0.0,0.0,9.806000000000001
2018-07-07 03:00:00,6.656000000000001,0.0,0.002,9.507
2018-07-07 04:00:00,6.176,0.0,0.034,10.051
2018-07-07 05:00:00,5.296,0.0,0.065,11.540999999999999
2018-07-07 06:00:00,4.694,0.102,0.085,12.749
2018-07-07 07:00:00,4.66,0.248,0.10400000000000001,14.255
2018-07-07 08:00:00,4.612,0.38,0.125,15.617
2018-07-07 09:00:00,4.657,0.512,0.136,16.827
2018-07-07 10:00:00,4.809,0.6629999999999999,0.13,17.941
2018-07-07 11:00:00,5.034,0.731,0.132,18.843
2018-07-07 12:00:00,5.331,0.764,0.127,19.548
2018-07-07 13:00:00,5.486000000000001,0.748,0.122,20.067
2018-07-07 14:00:00,5.587000000000001,0.489,0.16699999999999998,20.157
2018-07-07 15:00:00,5.829,0.311,0.185,20.054000000000002
2018-07-07 16:00:00,6.125,0.109,0.19,19.641
2018-07-07 17:00:00,6.495,0.027999999999999997,0.142,19.000999999999998
2018-07-07 18:00:00,6.899,0.005,0.08900000000000001,18.188
2018-07-07 19:00:00,7.444,0.0,0.048,17.219
2018-07-07 20:00:00,8.014,0.0,0.01,15.743
2018-07-07 21:00:00,8.217,0.0,0.0,14.722999999999999
2018-07-07 22:00:00,8.039,0.0,0.0,14.245999999999999
2018-07-07 23:00:00,7.682,0.0,0.0,13.815999999999999
2018-07-08 00:00:00,7.347,0.0,0.0,13.616
